timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316052456,9432,Asking for array to be sorted,200,OK,Open Model Thread Group 1-652,text,true,,59171,69073,2130,2130,http://150.165.80.212:3000/quicksort,4669,0,467
1683316052476,9483,Asking for array to be sorted,200,OK,Open Model Thread Group 1-657,text,true,,59171,69073,2129,2129,http://150.165.80.212:3000/quicksort,4664,0,448
1683316052792,9257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-716,text,true,,59171,69073,2128,2128,http://150.165.80.212:3000/quicksort,4874,0,780
1683316052919,9130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-738,text,true,,59171,69073,2128,2128,http://150.165.80.212:3000/quicksort,5575,0,864
1683316056099,5971,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1616,text,false,,3062,0,2126,2126,http://150.165.80.212:3000/quicksort,0,0,1893
1683316056099,6021,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1617,text,false,,3062,0,2125,2125,http://150.165.80.212:3000/quicksort,0,0,1892
1683316056103,6017,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1618,text,false,,3062,0,2124,2124,http://150.165.80.212:3000/quicksort,0,0,1891
1683316051857,10494,Asking for array to be sorted,200,OK,Open Model Thread Group 1-531,text,true,,59171,69073,2123,2123,http://150.165.80.212:3000/quicksort,2142,0,346
1683316052793,9662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-717,text,true,,59171,69073,2122,2122,http://150.165.80.212:3000/quicksort,4869,0,779
1683316056686,5777,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1818,text,false,,3062,0,2121,2121,http://150.165.80.212:3000/quicksort,0,0,1812
1683316056689,5774,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1822,text,false,,3062,0,2121,2121,http://150.165.80.212:3000/quicksort,0,0,1810
1683316056689,5774,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1821,text,false,,3062,0,2121,2121,http://150.165.80.212:3000/quicksort,0,0,1810
1683316052296,10171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-623,text,true,,59171,69073,2118,2118,http://150.165.80.212:3000/quicksort,3393,0,215
1683316056687,5808,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1819,text,false,,3062,0,2117,2117,http://150.165.80.212:3000/quicksort,0,0,1811
1683316051871,10644,Asking for array to be sorted,200,OK,Open Model Thread Group 1-533,text,true,,59171,69073,2116,2116,http://150.165.80.212:3000/quicksort,2131,0,334
1683316051836,10689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-529,text,true,,59171,69073,2115,2115,http://150.165.80.212:3000/quicksort,2152,0,366
1683316052220,10306,Asking for array to be sorted,200,OK,Open Model Thread Group 1-606,text,true,,59171,69073,2114,2114,http://150.165.80.212:3000/quicksort,3470,0,278
1683316056659,5910,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1810,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1839
1683316056649,5920,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1805,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1849
1683316056671,5898,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1815,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1827
1683316056658,5911,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1809,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1840
1683316056657,5912,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1808,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1841
1683316056660,5909,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1811,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1838
1683316056670,5899,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1814,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1828
1683316056668,5901,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1813,text,false,,3062,0,2113,2113,http://150.165.80.212:3000/quicksort,0,0,1830
1683316056679,5890,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1816,text,false,,3062,0,2112,2112,http://150.165.80.212:3000/quicksort,0,0,1819
1683316056647,5922,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1804,text,false,,3062,0,2110,2110,http://150.165.80.212:3000/quicksort,0,0,1850
1683316056679,5903,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1817,text,false,,3062,0,2103,2103,http://150.165.80.212:3000/quicksort,0,0,1819
1683316056657,5927,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1807,text,false,,3062,0,2102,2102,http://150.165.80.212:3000/quicksort,0,0,1841
1683316056688,5928,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1820,text,false,,3062,0,2101,2101,http://150.165.80.212:3000/quicksort,0,0,1811
1683316056661,5971,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1812,text,false,,3062,0,2100,2100,http://150.165.80.212:3000/quicksort,0,0,1837
1683316052753,9882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-712,text,true,,59171,69073,2099,2099,http://150.165.80.212:3000/quicksort,5023,0,818
1683316052220,10417,Asking for array to be sorted,200,OK,Open Model Thread Group 1-605,text,true,,59171,69073,2098,2098,http://150.165.80.212:3000/quicksort,3470,0,278
1683316052893,9745,Asking for array to be sorted,200,OK,Open Model Thread Group 1-734,text,true,,59171,69073,2097,2097,http://150.165.80.212:3000/quicksort,4880,0,680
1683316052898,9740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-735,text,true,,59171,69073,2097,2097,http://150.165.80.212:3000/quicksort,4876,0,675
1683316052749,9889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-711,text,true,,59171,69073,2097,2097,http://150.165.80.212:3000/quicksort,5024,0,822
1683316056621,6017,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1792,text,false,,3062,0,2095,2095,http://150.165.80.212:3000/quicksort,0,0,1876
1683316056626,6012,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1794,text,false,,3062,0,2095,2095,http://150.165.80.212:3000/quicksort,0,0,1871
1683316056632,6006,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1795,text,false,,3062,0,2095,2095,http://150.165.80.212:3000/quicksort,0,0,1865
1683316056624,6014,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1793,text,false,,3062,0,2095,2095,http://150.165.80.212:3000/quicksort,0,0,1873
1683316056644,5994,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1801,text,false,,3062,0,2095,2095,http://150.165.80.212:3000/quicksort,0,0,1854
1683316052733,9905,Asking for array to be sorted,200,OK,Open Model Thread Group 1-705,text,true,,59171,69073,2093,2093,http://150.165.80.212:3000/quicksort,5043,0,838
1683316052801,9837,Asking for array to be sorted,200,OK,Open Model Thread Group 1-718,text,true,,59171,69073,2093,2093,http://150.165.80.212:3000/quicksort,4975,0,771
1683316056617,6021,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1791,text,false,,3062,0,2088,2088,http://150.165.80.212:3000/quicksort,0,0,1880
1683316056645,5994,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1802,text,false,,3062,0,2086,2086,http://150.165.80.212:3000/quicksort,0,0,1852
1683316056647,5992,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1803,text,false,,3062,0,2085,2085,http://150.165.80.212:3000/quicksort,0,0,1850
1683316056610,6068,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1788,text,false,,3062,0,2084,2084,http://150.165.80.212:3000/quicksort,0,0,1887
1683316056585,6093,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1777,text,false,,3062,0,2084,2084,http://150.165.80.212:3000/quicksort,0,0,1911
1683316056614,6064,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1789,text,false,,3062,0,2084,2084,http://150.165.80.212:3000/quicksort,0,0,1883
1683316056599,6079,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1783,text,false,,3062,0,2084,2084,http://150.165.80.212:3000/quicksort,0,0,1898
1683316056596,6082,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1782,text,false,,3062,0,2084,2084,http://150.165.80.212:3000/quicksort,0,0,1901
1683316056614,6064,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1790,text,false,,3062,0,2084,2084,http://150.165.80.212:3000/quicksort,0,0,1883
1683316056593,6085,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1779,text,false,,3062,0,2084,2084,http://150.165.80.212:3000/quicksort,0,0,1903
1683316056599,6079,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1784,text,false,,3062,0,2082,2082,http://150.165.80.212:3000/quicksort,0,0,1898
1683316056607,6071,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1786,text,false,,3062,0,2082,2082,http://150.165.80.212:3000/quicksort,0,0,1890
1683316056581,6097,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1774,text,false,,3062,0,2081,2081,http://150.165.80.212:3000/quicksort,0,0,1915
1683316056609,6069,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1787,text,false,,3062,0,2081,2081,http://150.165.80.212:3000/quicksort,0,0,1888
1683316056576,6113,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1769,text,false,,3062,0,2073,2073,http://150.165.80.212:3000/quicksort,0,0,1920
1683316052743,9949,Asking for array to be sorted,200,OK,Open Model Thread Group 1-707,text,true,,59171,69073,2072,2072,http://150.165.80.212:3000/quicksort,5033,0,828
1683316056562,6137,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1767,text,false,,3062,0,2071,2071,http://150.165.80.212:3000/quicksort,0,0,1934
1683316056582,6118,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1775,text,false,,3062,0,2071,2071,http://150.165.80.212:3000/quicksort,0,0,1914
1683316056577,6123,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1771,text,false,,3062,0,2071,2071,http://150.165.80.212:3000/quicksort,0,0,1919
1683316056562,6138,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1766,text,false,,3062,0,2071,2071,http://150.165.80.212:3000/quicksort,0,0,1934
1683316056579,6121,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1772,text,false,,3062,0,2071,2071,http://150.165.80.212:3000/quicksort,0,0,1917
1683316056566,6134,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1768,text,false,,3062,0,2071,2071,http://150.165.80.212:3000/quicksort,0,0,1930
1683316052829,9871,Asking for array to be sorted,200,OK,Open Model Thread Group 1-722,text,true,,59171,69073,2066,2066,http://150.165.80.212:3000/quicksort,4948,0,743
1683316056641,6092,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1798,text,false,,3062,0,2064,2064,http://150.165.80.212:3000/quicksort,0,0,1856
1683316056643,6090,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1799,text,false,,3062,0,2063,2063,http://150.165.80.212:3000/quicksort,0,0,1854
1683316056593,6142,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1780,text,false,,3062,0,2062,2062,http://150.165.80.212:3000/quicksort,0,0,1903
1683316052252,10486,Asking for array to be sorted,200,OK,Open Model Thread Group 1-614,text,true,,59171,69073,2061,2061,http://150.165.80.212:3000/quicksort,3652,0,259
1683316056643,6097,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1800,text,false,,3062,0,2060,2060,http://150.165.80.212:3000/quicksort,0,0,1854
1683316056638,6102,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1797,text,false,,3062,0,2059,2059,http://150.165.80.212:3000/quicksort,0,0,1859
1683316052333,10418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-626,text,true,,59171,69073,2058,2058,http://150.165.80.212:3000/quicksort,3570,0,265
1683316056585,6167,Asking for array to be sorted,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Open Model Thread Group 1-1776,text,false,,3062,0,2057,2057,http://150.165.80.212:3000/quicksort,0,0,1911
