timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218430102,909,Asking for array to be sorted,200,OK,Open Model Thread Group 1-584,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,770,0,90
1683218430194,819,Asking for array to be sorted,200,OK,Open Model Thread Group 1-607,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,675,0,62
1683218430127,891,Asking for array to be sorted,200,OK,Open Model Thread Group 1-593,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,750,0,77
1683218430198,825,Asking for array to be sorted,200,OK,Open Model Thread Group 1-609,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,695,0,61
1683218430200,834,Asking for array to be sorted,200,OK,Open Model Thread Group 1-611,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,703,0,62
1683218430206,835,Asking for array to be sorted,200,OK,Open Model Thread Group 1-613,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,698,0,63
1683218430137,918,Asking for array to be sorted,200,OK,Open Model Thread Group 1-595,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,779,0,74
1683218430173,883,Asking for array to be sorted,200,OK,Open Model Thread Group 1-600,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,755,0,83
1683218430112,944,Asking for array to be sorted,200,OK,Open Model Thread Group 1-587,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,796,0,85
1683218430146,935,Asking for array to be sorted,200,OK,Open Model Thread Group 1-596,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,781,0,84
1683218430119,962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-590,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,793,0,83
1683218430370,711,Asking for array to be sorted,200,OK,Open Model Thread Group 1-655,text,true,,59128,69071,194,194,http://15.229.83.29:8080/quicksort,577,0,88
1683218430372,710,Asking for array to be sorted,200,OK,Open Model Thread Group 1-656,text,true,,59128,69071,195,195,http://15.229.83.29:8080/quicksort,566,0,78
1683218430342,749,Asking for array to be sorted,200,OK,Open Model Thread Group 1-646,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,625,0,77
1683218430360,731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-652,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,594,0,71
1683218430339,760,Asking for array to be sorted,200,OK,Open Model Thread Group 1-645,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,634,0,76
1683218430343,761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-647,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,614,0,75
1683218430347,757,Asking for array to be sorted,200,OK,Open Model Thread Group 1-648,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,614,0,76
1683218430329,789,Asking for array to be sorted,200,OK,Open Model Thread Group 1-642,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,651,0,81
1683218430325,804,Asking for array to be sorted,200,OK,Open Model Thread Group 1-640,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,665,0,79
1683218430307,822,Asking for array to be sorted,200,OK,Open Model Thread Group 1-636,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,689,0,68
1683218430254,884,Asking for array to be sorted,200,OK,Open Model Thread Group 1-623,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,748,0,74
1683218430376,764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-657,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,638,0,77
1683218430380,770,Asking for array to be sorted,200,OK,Open Model Thread Group 1-658,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,634,0,75
1683218430255,895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-624,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,744,0,73
1683218430176,981,Asking for array to be sorted,200,OK,Open Model Thread Group 1-601,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,852,0,86
1683218430170,989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-598,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,853,0,86
1683218430177,991,Asking for array to be sorted,200,OK,Open Model Thread Group 1-603,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,860,0,85
1683218430176,1001,Asking for array to be sorted,200,OK,Open Model Thread Group 1-602,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,865,0,86
1683218430396,792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-662,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,685,0,82
1683218430398,790,Asking for array to be sorted,200,OK,Open Model Thread Group 1-663,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,683,0,81
1683218430193,996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-605,text,true,,59128,69071,204,204,http://15.229.83.29:8080/quicksort,860,0,80
1683218430395,807,Asking for array to be sorted,200,OK,Open Model Thread Group 1-661,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,686,0,83
1683218430210,1005,Asking for array to be sorted,200,OK,Open Model Thread Group 1-615,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,872,0,73
1683218430421,795,Asking for array to be sorted,200,OK,Open Model Thread Group 1-667,text,true,,59128,69071,208,208,http://15.229.83.29:8080/quicksort,662,0,76
1683218430194,1024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-606,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,892,0,79
1683218430416,806,Asking for array to be sorted,200,OK,Open Model Thread Group 1-665,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,677,0,77
1683218430361,861,Asking for array to be sorted,200,OK,Open Model Thread Group 1-653,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,733,0,89
1683218430350,882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-649,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,753,0,81
1683218430351,887,Asking for array to be sorted,200,OK,Open Model Thread Group 1-650,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,757,0,85
1683218430429,814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-670,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,685,0,73
1683218430352,903,Asking for array to be sorted,200,OK,Open Model Thread Group 1-651,text,true,,59128,69071,210,210,http://15.229.83.29:8080/quicksort,777,0,84
1683218430444,818,Asking for array to be sorted,200,OK,Open Model Thread Group 1-673,text,true,,59128,69071,211,211,http://15.229.83.29:8080/quicksort,686,0,72
1683218430394,869,Asking for array to be sorted,200,OK,Open Model Thread Group 1-660,text,true,,59128,69071,210,210,http://15.229.83.29:8080/quicksort,735,0,92
1683218430482,782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-677,text,true,,59128,69071,209,209,http://15.229.83.29:8080/quicksort,654,0,88
1683218430479,792,Asking for array to be sorted,200,OK,Open Model Thread Group 1-676,text,true,,59128,69071,208,208,http://15.229.83.29:8080/quicksort,664,0,91
1683218430414,863,Asking for array to be sorted,200,OK,Open Model Thread Group 1-664,text,true,,59128,69071,209,209,http://15.229.83.29:8080/quicksort,733,0,91
1683218430423,859,Asking for array to be sorted,200,OK,Open Model Thread Group 1-668,text,true,,59128,69071,210,210,http://15.229.83.29:8080/quicksort,729,0,90
1683218430472,814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-675,text,true,,59128,69071,210,210,http://15.229.83.29:8080/quicksort,691,0,72
1683218430435,866,Asking for array to be sorted,200,OK,Open Model Thread Group 1-672,text,true,,59128,69071,210,210,http://15.229.83.29:8080/quicksort,738,0,91
1683218430202,1107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-612,text,true,,59128,69071,211,211,http://15.229.83.29:8080/quicksort,977,0,82
1683218430428,889,Asking for array to be sorted,200,OK,Open Model Thread Group 1-669,text,true,,59128,69071,214,214,http://15.229.83.29:8080/quicksort,741,0,93
1683218430199,1124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-610,text,true,,59128,69071,216,216,http://15.229.83.29:8080/quicksort,984,0,85
1683218430215,1108,Asking for array to be sorted,200,OK,Open Model Thread Group 1-616,text,true,,59128,69071,215,215,http://15.229.83.29:8080/quicksort,986,0,72
1683218430197,1131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-608,text,true,,59128,69071,214,214,http://15.229.83.29:8080/quicksort,992,0,86
1683218430206,1145,Asking for array to be sorted,200,OK,Open Model Thread Group 1-614,text,true,,59128,69071,219,219,http://15.229.83.29:8080/quicksort,1013,0,80
1683218430230,1139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-617,text,true,,59128,69071,222,222,http://15.229.83.29:8080/quicksort,1018,0,79
1683218430238,1132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-619,text,true,,59128,69071,221,221,http://15.229.83.29:8080/quicksort,994,0,71
1683218430246,1124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-622,text,true,,59128,69071,222,222,http://15.229.83.29:8080/quicksort,1000,0,79
1683218430263,1115,Asking for array to be sorted,200,OK,Open Model Thread Group 1-627,text,true,,59128,69071,223,223,http://15.229.83.29:8080/quicksort,993,0,66
1683218430277,1101,Asking for array to be sorted,200,OK,Open Model Thread Group 1-631,text,true,,59128,69071,223,223,http://15.229.83.29:8080/quicksort,981,0,67
1683218430263,1141,Asking for array to be sorted,200,OK,Open Model Thread Group 1-626,text,true,,59128,69071,222,222,http://15.229.83.29:8080/quicksort,995,0,66
1683218430280,1125,Asking for array to be sorted,200,OK,Open Model Thread Group 1-633,text,true,,59128,69071,221,221,http://15.229.83.29:8080/quicksort,986,0,64
1683218430331,1092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-643,text,true,,59128,69071,225,225,http://15.229.83.29:8080/quicksort,959,0,79
1683218430237,1187,Asking for array to be sorted,200,OK,Open Model Thread Group 1-618,text,true,,59128,69071,224,224,http://15.229.83.29:8080/quicksort,1064,0,72
1683218430328,1099,Asking for array to be sorted,200,OK,Open Model Thread Group 1-641,text,true,,59128,69071,225,225,http://15.229.83.29:8080/quicksort,962,0,76
1683218430317,1110,Asking for array to be sorted,200,OK,Open Model Thread Group 1-638,text,true,,59128,69071,224,224,http://15.229.83.29:8080/quicksort,960,0,78
1683218430319,1123,Asking for array to be sorted,200,OK,Open Model Thread Group 1-639,text,true,,59128,69071,226,226,http://15.229.83.29:8080/quicksort,964,0,77
1683218430243,1199,Asking for array to be sorted,200,OK,Open Model Thread Group 1-621,text,true,,59128,69071,226,226,http://15.229.83.29:8080/quicksort,1066,0,82
1683218430483,961,Asking for array to be sorted,200,OK,Open Model Thread Group 1-678,text,true,,59128,69071,224,224,http://15.229.83.29:8080/quicksort,840,0,70
1683218430416,1031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-666,text,true,,59128,69071,223,223,http://15.229.83.29:8080/quicksort,897,0,73
1683218430336,1111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-644,text,true,,59128,69071,223,223,http://15.229.83.29:8080/quicksort,961,0,78
1683218430258,1206,Asking for array to be sorted,200,OK,Open Model Thread Group 1-625,text,true,,59128,69071,225,225,http://15.229.83.29:8080/quicksort,1083,0,70
1683218430487,981,Asking for array to be sorted,200,OK,Open Model Thread Group 1-680,text,true,,59128,69071,224,224,http://15.229.83.29:8080/quicksort,840,0,73
1683218430486,1009,Asking for array to be sorted,200,OK,Open Model Thread Group 1-679,text,true,,59128,69071,233,233,http://15.229.83.29:8080/quicksort,845,0,71
1683218430239,1264,Asking for array to be sorted,200,OK,Open Model Thread Group 1-620,text,true,,59128,69071,234,234,http://15.229.83.29:8080/quicksort,1111,0,86
1683218430277,1226,Asking for array to be sorted,200,OK,Open Model Thread Group 1-632,text,true,,59128,69071,233,233,http://15.229.83.29:8080/quicksort,1088,0,71
1683218430273,1231,Asking for array to be sorted,200,OK,Open Model Thread Group 1-629,text,true,,59128,69071,233,233,http://15.229.83.29:8080/quicksort,1087,0,71
1683218430276,1228,Asking for array to be sorted,200,OK,Open Model Thread Group 1-630,text,true,,59128,69071,231,231,http://15.229.83.29:8080/quicksort,1087,0,72
1683218430265,1239,Asking for array to be sorted,200,OK,Open Model Thread Group 1-628,text,true,,59128,69071,231,231,http://15.229.83.29:8080/quicksort,1085,0,70
1683218430298,1210,Asking for array to be sorted,200,OK,Open Model Thread Group 1-635,text,true,,59128,69071,229,229,http://15.229.83.29:8080/quicksort,1073,0,77
1683218430292,1216,Asking for array to be sorted,200,OK,Open Model Thread Group 1-634,text,true,,59128,69071,229,229,http://15.229.83.29:8080/quicksort,1092,0,71
1683218430316,1215,Asking for array to be sorted,200,OK,Open Model Thread Group 1-637,text,true,,59128,69071,232,232,http://15.229.83.29:8080/quicksort,1076,0,80
1683218430448,1083,Asking for array to be sorted,200,OK,Open Model Thread Group 1-674,text,true,,59128,69071,232,232,http://15.229.83.29:8080/quicksort,950,0,91
1683218430384,1148,Asking for array to be sorted,200,OK,Open Model Thread Group 1-659,text,true,,59128,69071,231,231,http://15.229.83.29:8080/quicksort,1005,0,84
1683218430368,1168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-654,text,true,,59128,69071,231,231,http://15.229.83.29:8080/quicksort,1029,0,87
1683218430493,1063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-681,text,true,,59128,69071,236,236,http://15.229.83.29:8080/quicksort,913,0,72
1683218430529,1040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-687,text,true,,59128,69071,237,237,http://15.229.83.29:8080/quicksort,907,0,77
1683218430435,1142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-671,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,976,0,76
1683218430497,1082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-682,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,934,0,105
1683218430550,1033,Asking for array to be sorted,200,OK,Open Model Thread Group 1-689,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,877,0,80
1683218430497,1089,Asking for array to be sorted,200,OK,Open Model Thread Group 1-683,text,true,,59128,69071,237,237,http://15.229.83.29:8080/quicksort,962,0,105
1683218430512,1075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-686,text,true,,59128,69071,237,237,http://15.229.83.29:8080/quicksort,929,0,90
1683218430507,1100,Asking for array to be sorted,200,OK,Open Model Thread Group 1-684,text,true,,59128,69071,240,240,http://15.229.83.29:8080/quicksort,940,0,85
1683218430534,1076,Asking for array to be sorted,200,OK,Open Model Thread Group 1-688,text,true,,59128,69071,239,239,http://15.229.83.29:8080/quicksort,935,0,72
1683218430509,1111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-685,text,true,,59128,69071,242,242,http://15.229.83.29:8080/quicksort,946,0,83
1683218430556,1087,Asking for array to be sorted,200,OK,Open Model Thread Group 1-690,text,true,,59128,69071,249,249,http://15.229.83.29:8080/quicksort,965,0,86
1683218430592,1092,Asking for array to be sorted,200,OK,Open Model Thread Group 1-694,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,966,0,69
1683218430580,1104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-692,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,984,0,81
1683218430575,1131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-691,text,true,,59128,69071,260,260,http://15.229.83.29:8080/quicksort,979,0,67
1683218430589,1122,Asking for array to be sorted,200,OK,Open Model Thread Group 1-693,text,true,,59128,69071,262,262,http://15.229.83.29:8080/quicksort,981,0,67
