timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315172227,17696,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2648,text,true,,59171,69073,2187,2187,http://150.165.80.212:3000/quicksort,11672,0,159
1683315171945,17978,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2533,text,true,,59171,69073,2187,2187,http://150.165.80.212:3000/quicksort,17144,0,367
1683315171665,18258,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2425,text,true,,59171,69073,2187,2187,http://150.165.80.212:3000/quicksort,17425,0,243
1683315170531,19393,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1973,text,true,,59171,69073,2187,2187,http://150.165.80.212:3000/quicksort,16718,0,402
1683315172113,17811,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2591,text,true,,59171,69073,2187,2187,http://150.165.80.212:3000/quicksort,11612,0,182
1683315164548,25377,Asking for array to be sorted,200,OK,Open Model Thread Group 1-392,text,true,,59171,69073,2182,2182,http://150.165.80.212:3000/quicksort,10898,0,735
1683315165155,24772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-514,text,true,,59171,69073,2181,2181,http://150.165.80.212:3000/quicksort,24142,0,968
1683315171342,18586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2298,text,true,,59171,69073,2181,2181,http://150.165.80.212:3000/quicksort,17866,0,203
1683315171648,18290,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2423,text,true,,59171,69073,2179,2179,http://150.165.80.212:3000/quicksort,17402,0,1445
1683315169199,20740,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1534,text,true,,59171,69073,2179,2179,http://150.165.80.212:3000/quicksort,19832,0,1596
1683315170155,19784,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1831,text,true,,59171,69073,2179,2179,http://150.165.80.212:3000/quicksort,18890,0,604
1683315171440,18499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2338,text,true,,59171,69073,2177,2177,http://150.165.80.212:3000/quicksort,13311,0,123
1683315168913,21029,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1443,text,true,,59171,69073,2175,2175,http://150.165.80.212:3000/quicksort,20295,0,286
1683315169146,20797,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1513,text,true,,59171,69073,2174,2174,http://150.165.80.212:3000/quicksort,19904,0,165
1683315170964,18979,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2152,text,true,,59171,69073,2174,2174,http://150.165.80.212:3000/quicksort,15263,0,180
1683315171628,18315,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2410,text,true,,59171,69073,2174,2174,http://150.165.80.212:3000/quicksort,17462,0,188
1683315169098,20847,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1496,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,19953,0,153
1683315171359,18587,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2307,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,17922,0,203
1683315168812,21134,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1415,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,20468,0,186
1683315165275,24671,Asking for array to be sorted,200,OK,Open Model Thread Group 1-535,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,24004,0,1014
1683315170284,19662,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1877,text,true,,59171,69073,2171,2171,http://150.165.80.212:3000/quicksort,18995,0,525
1683315170267,19685,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1867,text,true,,59171,69073,2166,2166,http://150.165.80.212:3000/quicksort,18778,0,543
1683315169194,20758,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1531,text,true,,59171,69073,2166,2166,http://150.165.80.212:3000/quicksort,17021,0,193
1683315166811,23172,Asking for array to be sorted,200,OK,Open Model Thread Group 1-849,text,true,,59171,69073,2164,2164,http://150.165.80.212:3000/quicksort,19635,0,1110
1683315171417,18568,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2327,text,true,,59171,69073,2163,2163,http://150.165.80.212:3000/quicksort,17837,0,145
1683315164846,25139,Asking for array to be sorted,200,OK,Open Model Thread Group 1-457,text,true,,59171,69073,2163,2163,http://150.165.80.212:3000/quicksort,24378,0,831
1683315172288,17699,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2674,text,true,,59171,69073,2161,2161,http://150.165.80.212:3000/quicksort,11609,0,204
1683315171233,18755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2255,text,true,,59171,69073,2161,2161,http://150.165.80.212:3000/quicksort,12664,0,1259
1683315164820,25168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-446,text,true,,59171,69073,2159,2159,http://150.165.80.212:3000/quicksort,19897,0,677
1683315169629,20360,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1665,text,true,,59171,69073,2159,2159,http://150.165.80.212:3000/quicksort,19655,0,176
1683315169129,20861,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1507,text,true,,59171,69073,2157,2157,http://150.165.80.212:3000/quicksort,17318,0,175
1683315168263,21727,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1259,text,true,,59171,69073,2156,2156,http://150.165.80.212:3000/quicksort,16718,0,315
1683315171496,18495,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2358,text,true,,59171,69073,2155,2155,http://150.165.80.212:3000/quicksort,13052,0,173
1683315169126,20865,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1506,text,true,,59171,69073,2155,2155,http://150.165.80.212:3000/quicksort,20011,0,178
1683315170298,19703,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1884,text,true,,59171,69073,2153,2153,http://150.165.80.212:3000/quicksort,18760,0,514
1683315169573,20440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1640,text,true,,59171,69073,2152,2152,http://150.165.80.212:3000/quicksort,19748,0,155
1683315168597,21418,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1351,text,true,,59171,69073,2151,2151,http://150.165.80.212:3000/quicksort,9597,0,165
1683315171097,18939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2205,text,true,,59171,69073,2150,2150,http://150.165.80.212:3000/quicksort,18040,0,447
1683315171534,18502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2378,text,true,,59171,69073,2150,2150,http://150.165.80.212:3000/quicksort,15305,0,207
1683315171549,18493,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2381,text,true,,59171,69073,2148,2148,http://150.165.80.212:3000/quicksort,15290,0,192
1683315171161,18882,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2228,text,true,,59171,69073,2147,2147,http://150.165.80.212:3000/quicksort,18010,0,1534
1683315172324,17719,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2690,text,true,,59171,69073,2146,2146,http://150.165.80.212:3000/quicksort,11577,0,177
1683315167310,22734,Asking for array to be sorted,200,OK,Open Model Thread Group 1-969,text,true,,59171,69073,2146,2146,http://150.165.80.212:3000/quicksort,13237,0,1029
1683315170257,19829,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1864,text,true,,59171,69073,2144,2144,http://150.165.80.212:3000/quicksort,19076,0,555
1683315164684,25407,Asking for array to be sorted,200,OK,Open Model Thread Group 1-419,text,true,,59171,69073,2143,2143,http://150.165.80.212:3000/quicksort,21086,0,800
1683315171189,18902,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2238,text,true,,59171,69073,2143,2143,http://150.165.80.212:3000/quicksort,15874,0,178
1683315171092,19000,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2203,text,true,,59171,69073,2141,2141,http://150.165.80.212:3000/quicksort,14089,0,301
1683315167544,22548,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1034,text,true,,59171,69073,2141,2141,http://150.165.80.212:3000/quicksort,21597,0,1100
1683315167425,22676,Asking for array to be sorted,200,OK,Open Model Thread Group 1-999,text,true,,59171,69073,2139,2139,http://150.165.80.212:3000/quicksort,13936,0,1138
1683315170937,19165,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2138,text,true,,59171,69073,2138,2138,http://150.165.80.212:3000/quicksort,18270,0,307
1683315170598,19504,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1998,text,true,,59171,69073,2138,2138,http://150.165.80.212:3000/quicksort,18655,0,363
1683315169629,20497,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1664,text,true,,59171,69073,2136,2136,http://150.165.80.212:3000/quicksort,15140,0,176
1683315170650,19476,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2020,text,true,,59171,69073,2136,2136,http://150.165.80.212:3000/quicksort,14711,0,173
1683315169686,20440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1679,text,true,,59171,69073,2136,2136,http://150.165.80.212:3000/quicksort,19567,0,275
1683315171138,18989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2221,text,true,,59171,69073,2133,2133,http://150.165.80.212:3000/quicksort,15732,0,1498
1683315172584,17543,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2795,text,true,,59171,69073,2133,2133,http://150.165.80.212:3000/quicksort,14460,0,184
1683315170285,19842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1878,text,true,,59171,69073,2133,2133,http://150.165.80.212:3000/quicksort,19084,0,526
1683315172582,17545,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2793,text,true,,59171,69073,2133,2133,http://150.165.80.212:3000/quicksort,14462,0,186
1683315172590,17537,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2798,text,true,,59171,69073,2133,2133,http://150.165.80.212:3000/quicksort,14454,0,178
1683315172404,17733,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2721,text,true,,59171,69073,2128,2128,http://150.165.80.212:3000/quicksort,14655,0,138
1683315172582,17565,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2794,text,true,,59171,69073,2127,2127,http://150.165.80.212:3000/quicksort,14462,0,186
1683315169695,20454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1683,text,true,,59171,69073,2126,2126,http://150.165.80.212:3000/quicksort,19558,0,267
1683315169701,20448,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1686,text,true,,59171,69073,2126,2126,http://150.165.80.212:3000/quicksort,19552,0,261
1683315170328,19821,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1900,text,true,,59171,69073,2126,2126,http://150.165.80.212:3000/quicksort,18931,0,484
1683315171300,18853,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2279,text,true,,59171,69073,2123,2123,http://150.165.80.212:3000/quicksort,15148,0,263
1683315169692,20462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1681,text,true,,59171,69073,2122,2122,http://150.165.80.212:3000/quicksort,19561,0,270
1683315169695,20459,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1682,text,true,,59171,69073,2122,2122,http://150.165.80.212:3000/quicksort,19558,0,267
1683315170339,19841,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1907,text,true,,59171,69073,2120,2120,http://150.165.80.212:3000/quicksort,19074,0,465
1683315171254,18935,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2262,text,true,,59171,69073,2119,2119,http://150.165.80.212:3000/quicksort,18165,0,1238
1683315167278,22922,Asking for array to be sorted,200,OK,Open Model Thread Group 1-963,text,true,,59171,69073,2118,2118,http://150.165.80.212:3000/quicksort,19966,0,1061
1683315170478,19724,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1958,text,true,,59171,69073,2117,2117,http://150.165.80.212:3000/quicksort,14884,0,336
1683315170278,19932,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1876,text,true,,59171,69073,2116,2116,http://150.165.80.212:3000/quicksort,19123,0,532
1683315169770,20440,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1703,text,true,,59171,69073,2116,2116,http://150.165.80.212:3000/quicksort,19647,0,195
1683315170367,19844,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1918,text,true,,59171,69073,2116,2116,http://150.165.80.212:3000/quicksort,19139,0,445
1683315171531,18682,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2375,text,true,,59171,69073,2113,2113,http://150.165.80.212:3000/quicksort,17982,0,207
1683315166545,23669,Asking for array to be sorted,200,OK,Open Model Thread Group 1-788,text,true,,59171,69073,2112,2112,http://150.165.80.212:3000/quicksort,22662,0,2099
1683315169542,20679,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1622,text,true,,59171,69073,2111,2111,http://150.165.80.212:3000/quicksort,15227,0,185
1683315170573,19686,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1989,text,true,,59171,69073,2110,2110,http://150.165.80.212:3000/quicksort,14790,0,241
1683315171167,19093,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2230,text,true,,59171,69073,2109,2109,http://150.165.80.212:3000/quicksort,18166,0,1309
1683315169545,20715,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1624,text,true,,59171,69073,2108,2108,http://150.165.80.212:3000/quicksort,19936,0,1269
1683315168278,21984,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1260,text,true,,59171,69073,2107,2107,http://150.165.80.212:3000/quicksort,21235,0,310
1683315170914,19349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2127,text,true,,59171,69073,2106,2106,http://150.165.80.212:3000/quicksort,18345,0,300
1683315172580,17684,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2790,text,true,,59171,69073,2106,2106,http://150.165.80.212:3000/quicksort,16674,0,527
1683315170600,19664,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2000,text,true,,59171,69073,2106,2106,http://150.165.80.212:3000/quicksort,18694,0,330
1683315168186,22090,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1242,text,true,,59171,69073,2103,2103,http://150.165.80.212:3000/quicksort,16584,0,101
1683315168920,21357,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1448,text,true,,59171,69073,2103,2103,http://150.165.80.212:3000/quicksort,20373,0,177
1683315165372,24906,Asking for array to be sorted,200,OK,Open Model Thread Group 1-549,text,true,,59171,69073,2101,2101,http://150.165.80.212:3000/quicksort,24160,0,940
1683315165762,24517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-642,text,true,,59171,69073,2101,2101,http://150.165.80.212:3000/quicksort,23748,0,3199
1683315171507,18772,Asking for array to be sorted,200,OK,Open Model Thread Group 1-2366,text,true,,59171,69073,2101,2101,http://150.165.80.212:3000/quicksort,18019,0,163
1683315169963,20316,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1762,text,true,,59171,69073,2101,2101,http://150.165.80.212:3000/quicksort,19564,0,735
1683315166830,23449,Asking for array to be sorted,200,OK,Open Model Thread Group 1-852,text,true,,59171,69073,2098,2098,http://150.165.80.212:3000/quicksort,14715,0,1091
1683315170446,19857,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1950,text,true,,59171,69073,2096,2096,http://150.165.80.212:3000/quicksort,14900,0,367
1683315169719,20586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1689,text,true,,59171,69073,2095,2095,http://150.165.80.212:3000/quicksort,19560,0,243
1683315170432,19873,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1944,text,true,,59171,69073,2095,2095,http://150.165.80.212:3000/quicksort,19099,0,327
1683315168851,21454,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1427,text,true,,59171,69073,2095,2095,http://150.165.80.212:3000/quicksort,20680,0,144
1683315170492,19814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1962,text,true,,59171,69073,2092,2092,http://150.165.80.212:3000/quicksort,14854,0,322
