timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683316174779,4995,Asking for array to be sorted,200,OK,Open Model Thread Group 1-682,text,true,,59171,69073,1520,1520,http://150.165.80.212:3000/quicksort,2995,0,306
1683316174770,5004,Asking for array to be sorted,200,OK,Open Model Thread Group 1-679,text,true,,59171,69073,1518,1518,http://150.165.80.212:3000/quicksort,4129,0,291
1683316174818,4957,Asking for array to be sorted,200,OK,Open Model Thread Group 1-691,text,true,,59171,69073,1518,1518,http://150.165.80.212:3000/quicksort,4285,0,305
1683316174693,5083,Asking for array to be sorted,200,OK,Open Model Thread Group 1-662,text,true,,59171,69073,1518,1518,http://150.165.80.212:3000/quicksort,4556,0,313
1683316175010,4766,Asking for array to be sorted,200,OK,Open Model Thread Group 1-736,text,true,,59171,69073,1518,1518,http://150.165.80.212:3000/quicksort,4236,0,279
1683316174265,5511,Asking for array to be sorted,200,OK,Open Model Thread Group 1-583,text,true,,59171,69073,1518,1518,http://150.165.80.212:3000/quicksort,4984,0,298
1683316175004,4773,Asking for array to be sorted,200,OK,Open Model Thread Group 1-734,text,true,,59171,69073,1516,1516,http://150.165.80.212:3000/quicksort,4225,0,287
1683316175006,4801,Asking for array to be sorted,200,OK,Open Model Thread Group 1-735,text,true,,59171,69073,1528,1528,http://150.165.80.212:3000/quicksort,4223,0,283
1683316173783,6054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-493,text,true,,59171,69073,1538,1538,http://150.165.80.212:3000/quicksort,4763,0,219
1683316174918,4947,Asking for array to be sorted,200,OK,Open Model Thread Group 1-711,text,true,,59171,69073,1559,1559,http://150.165.80.212:3000/quicksort,4386,0,235
1683316174460,5419,Asking for array to be sorted,200,OK,Open Model Thread Group 1-617,text,true,,59171,69073,1563,1563,http://150.165.80.212:3000/quicksort,4834,0,117
1683316174727,5350,Asking for array to be sorted,200,OK,Open Model Thread Group 1-669,text,true,,59171,69073,1643,1643,http://150.165.80.212:3000/quicksort,4376,0,288
1683316174152,5932,Asking for array to be sorted,200,OK,Open Model Thread Group 1-557,text,true,,59171,69073,1649,1649,http://150.165.80.212:3000/quicksort,3607,0,407
1683316174502,5720,Asking for array to be sorted,200,OK,Open Model Thread Group 1-629,text,true,,59171,69073,1710,1710,http://150.165.80.212:3000/quicksort,4140,0,214
1683316174401,6380,Asking for array to be sorted,200,OK,Open Model Thread Group 1-606,text,true,,59171,69073,1913,1913,http://150.165.80.212:3000/quicksort,3584,0,162
1683316174674,6120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-660,text,true,,59171,69073,1915,1915,http://150.165.80.212:3000/quicksort,4504,0,326
1683316174467,6329,Asking for array to be sorted,200,OK,Open Model Thread Group 1-618,text,true,,59171,69073,1914,1914,http://150.165.80.212:3000/quicksort,4680,0,110
1683316174938,6436,Asking for array to be sorted,200,OK,Open Model Thread Group 1-715,text,true,,59171,69073,2085,2085,http://150.165.80.212:3000/quicksort,4512,0,348
1683316173792,8244,Asking for array to be sorted,200,OK,Open Model Thread Group 1-494,text,true,,59171,69073,2084,2084,http://150.165.80.212:3000/quicksort,3867,0,210
1683316174976,7294,Asking for array to be sorted,200,OK,Open Model Thread Group 1-726,text,true,,59171,69073,2083,2083,http://150.165.80.212:3000/quicksort,4515,0,181
1683316174524,7755,Asking for array to be sorted,200,OK,Open Model Thread Group 1-634,text,true,,59171,69073,2082,2082,http://150.165.80.212:3000/quicksort,4963,0,196
1683316175219,7060,Asking for array to be sorted,200,OK,Open Model Thread Group 1-784,text,true,,59171,69073,2082,2082,http://150.165.80.212:3000/quicksort,4442,0,243
1683316174695,7598,Asking for array to be sorted,200,OK,Open Model Thread Group 1-665,text,true,,59171,69073,2080,2080,http://150.165.80.212:3000/quicksort,4894,0,311
1683316175227,7077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-789,text,true,,59171,69073,2079,2079,http://150.165.80.212:3000/quicksort,4488,0,236
1683316175225,7089,Asking for array to be sorted,200,OK,Open Model Thread Group 1-788,text,true,,59171,69073,2078,2078,http://150.165.80.212:3000/quicksort,4509,0,238
1683316175126,7236,Asking for array to be sorted,200,OK,Open Model Thread Group 1-765,text,true,,59171,69073,2077,2077,http://150.165.80.212:3000/quicksort,4722,0,332
1683316174179,8207,Asking for array to be sorted,200,OK,Open Model Thread Group 1-564,text,true,,59171,69073,2076,2076,http://150.165.80.212:3000/quicksort,5550,0,383
1683316175109,7313,Asking for array to be sorted,200,OK,Open Model Thread Group 1-761,text,true,,59171,69073,2075,2075,http://150.165.80.212:3000/quicksort,4552,0,348
1683316175027,7411,Asking for array to be sorted,200,OK,Open Model Thread Group 1-742,text,true,,59171,69073,2074,2074,http://150.165.80.212:3000/quicksort,4688,0,385
1683316174078,8375,Asking for array to be sorted,200,OK,Open Model Thread Group 1-541,text,true,,59171,69073,2073,2073,http://150.165.80.212:3000/quicksort,3596,0,415
1683316175219,7282,Asking for array to be sorted,200,OK,Open Model Thread Group 1-785,text,true,,59171,69073,2072,2072,http://150.165.80.212:3000/quicksort,4454,0,243
1683316175011,7578,Asking for array to be sorted,200,OK,Open Model Thread Group 1-737,text,true,,59171,69073,2071,2071,http://150.165.80.212:3000/quicksort,4578,0,278
1683316174911,8078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-710,text,true,,59171,69073,2070,2070,http://150.165.80.212:3000/quicksort,4804,0,241
1683316174312,8691,Asking for array to be sorted,200,OK,Open Model Thread Group 1-592,text,true,,59171,69073,2069,2069,http://150.165.80.212:3000/quicksort,3452,0,251
1683316175078,7982,Asking for array to be sorted,200,OK,Open Model Thread Group 1-754,text,true,,59171,69073,2068,2068,http://150.165.80.212:3000/quicksort,5881,0,359
1683316175082,8010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-755,text,true,,59171,69073,2067,2067,http://150.165.80.212:3000/quicksort,5877,0,355
1683316175293,7800,Asking for array to be sorted,200,OK,Open Model Thread Group 1-799,text,true,,59171,69073,2066,2066,http://150.165.80.212:3000/quicksort,6826,0,218
1683316175120,7974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-764,text,true,,59171,69073,2065,2065,http://150.165.80.212:3000/quicksort,4731,0,337
1683316176631,6466,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1127,text,true,,59171,69073,2064,2064,http://150.165.80.212:3000/quicksort,5493,0,104
1683316176427,6670,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1071,text,true,,59171,69073,2064,2064,http://150.165.80.212:3000/quicksort,5693,0,291
1683316176475,6622,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1082,text,true,,59171,69073,2064,2064,http://150.165.80.212:3000/quicksort,5649,0,247
1683316176372,6725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1057,text,true,,59171,69073,2061,2061,http://150.165.80.212:3000/quicksort,5770,0,190
1683316176448,6663,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1074,text,true,,59171,69073,2060,2060,http://150.165.80.212:3000/quicksort,5568,0,271
1683316176347,6764,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1055,text,true,,59171,69073,2060,2060,http://150.165.80.212:3000/quicksort,5769,0,120
1683316176461,6650,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1078,text,true,,59171,69073,2060,2060,http://150.165.80.212:3000/quicksort,5555,0,258
1683316175424,7689,Asking for array to be sorted,200,OK,Open Model Thread Group 1-829,text,true,,59171,69073,2057,2057,http://150.165.80.212:3000/quicksort,6565,0,308
1683316176651,6462,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1130,text,true,,59171,69073,2057,2057,http://150.165.80.212:3000/quicksort,5339,0,97
1683316176646,6467,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1129,text,true,,59171,69073,2057,2057,http://150.165.80.212:3000/quicksort,5344,0,102
1683316175893,7222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-939,text,true,,59171,69073,2054,2054,http://150.165.80.212:3000/quicksort,5760,0,163
1683316175668,7448,Asking for array to be sorted,200,OK,Open Model Thread Group 1-888,text,true,,59171,69073,2053,2053,http://150.165.80.212:3000/quicksort,5943,0,217
1683316175076,8040,Asking for array to be sorted,200,OK,Open Model Thread Group 1-752,text,true,,59171,69073,2053,2053,http://150.165.80.212:3000/quicksort,5883,0,361
1683316175666,7450,Asking for array to be sorted,200,OK,Open Model Thread Group 1-886,text,true,,59171,69073,2053,2053,http://150.165.80.212:3000/quicksort,6328,0,219
1683316175668,7448,Asking for array to be sorted,200,OK,Open Model Thread Group 1-887,text,true,,59171,69073,2052,2052,http://150.165.80.212:3000/quicksort,5943,0,217
1683316176015,7102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-978,text,true,,59171,69073,2049,2049,http://150.165.80.212:3000/quicksort,5544,0,387
1683316175086,8031,Asking for array to be sorted,200,OK,Open Model Thread Group 1-758,text,true,,59171,69073,2049,2049,http://150.165.80.212:3000/quicksort,5065,0,361
1683316175478,7640,Asking for array to be sorted,200,OK,Open Model Thread Group 1-839,text,true,,59171,69073,2047,2047,http://150.165.80.212:3000/quicksort,6506,0,294
1683316175447,7671,Asking for array to be sorted,200,OK,Open Model Thread Group 1-835,text,true,,59171,69073,2047,2047,http://150.165.80.212:3000/quicksort,6538,0,306
1683316175335,7783,Asking for array to be sorted,200,OK,Open Model Thread Group 1-806,text,true,,59171,69073,2047,2047,http://150.165.80.212:3000/quicksort,6271,0,204
1683316175994,7129,Asking for array to be sorted,200,OK,Open Model Thread Group 1-969,text,true,,59171,69073,2044,2044,http://150.165.80.212:3000/quicksort,5565,0,406
1683316175997,7126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-971,text,true,,59171,69073,2044,2044,http://150.165.80.212:3000/quicksort,5562,0,403
1683316175999,7126,Asking for array to be sorted,200,OK,Open Model Thread Group 1-974,text,true,,59171,69073,2042,2042,http://150.165.80.212:3000/quicksort,5560,0,401
1683316175890,7257,Asking for array to be sorted,200,OK,Open Model Thread Group 1-938,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,6099,0,166
1683316176005,7142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-976,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,5983,0,396
1683316175391,7756,Asking for array to be sorted,200,OK,Open Model Thread Group 1-821,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,6015,0,152
1683316175571,7576,Asking for array to be sorted,200,OK,Open Model Thread Group 1-863,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,6080,0,234
1683316175565,7582,Asking for array to be sorted,200,OK,Open Model Thread Group 1-862,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,6088,0,239
1683316175757,7390,Asking for array to be sorted,200,OK,Open Model Thread Group 1-914,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,6070,0,280
1683316175276,7871,Asking for array to be sorted,200,OK,Open Model Thread Group 1-797,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,6542,0,227
1683316175501,7646,Asking for array to be sorted,200,OK,Open Model Thread Group 1-843,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,6317,0,300
1683316176367,6780,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1056,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,5441,0,169
1683316176143,7004,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1008,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,5640,0,383
1683316175298,7849,Asking for array to be sorted,200,OK,Open Model Thread Group 1-800,text,true,,59171,69073,2039,2039,http://150.165.80.212:3000/quicksort,6635,0,223
1683316175895,7252,Asking for array to be sorted,200,OK,Open Model Thread Group 1-940,text,true,,59171,69073,2039,2039,http://150.165.80.212:3000/quicksort,6031,0,161
1683316175789,7358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-920,text,true,,59171,69073,2038,2038,http://150.165.80.212:3000/quicksort,6039,0,249
1683316175785,7362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-919,text,true,,59171,69073,2037,2037,http://150.165.80.212:3000/quicksort,6042,0,253
1683316175762,7385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-915,text,true,,59171,69073,2036,2036,http://150.165.80.212:3000/quicksort,6173,0,275
1683316175530,7617,Asking for array to be sorted,200,OK,Open Model Thread Group 1-849,text,true,,59171,69073,2034,2034,http://150.165.80.212:3000/quicksort,6404,0,274
1683316175815,7334,Asking for array to be sorted,200,OK,Open Model Thread Group 1-921,text,true,,59171,69073,2025,2025,http://150.165.80.212:3000/quicksort,6012,0,233
1683316173964,9185,Asking for array to be sorted,200,OK,Open Model Thread Group 1-522,text,true,,59171,69073,2025,2025,http://150.165.80.212:3000/quicksort,7970,0,515
1683316175997,7152,Asking for array to be sorted,200,OK,Open Model Thread Group 1-972,text,true,,59171,69073,2025,2025,http://150.165.80.212:3000/quicksort,5930,0,403
1683316175325,7825,Asking for array to be sorted,200,OK,Open Model Thread Group 1-803,text,true,,59171,69073,2022,2022,http://150.165.80.212:3000/quicksort,6045,0,196
1683316175155,8011,Asking for array to be sorted,200,OK,Open Model Thread Group 1-771,text,true,,59171,69073,2021,2021,http://150.165.80.212:3000/quicksort,4782,0,307
1683316175547,7647,Asking for array to be sorted,200,OK,Open Model Thread Group 1-854,text,true,,59171,69073,2020,2020,http://150.165.80.212:3000/quicksort,6281,0,257
1683316175495,7701,Asking for array to be sorted,200,OK,Open Model Thread Group 1-841,text,true,,59171,69073,2019,2019,http://150.165.80.212:3000/quicksort,5344,0,297
1683316174414,8782,Asking for array to be sorted,200,OK,Open Model Thread Group 1-610,text,true,,59171,69073,2019,2019,http://150.165.80.212:3000/quicksort,6936,0,149
1683316175495,7706,Asking for array to be sorted,200,OK,Open Model Thread Group 1-842,text,true,,59171,69073,2017,2017,http://150.165.80.212:3000/quicksort,5438,0,297
1683316175016,8190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-738,text,true,,59171,69073,2016,2016,http://150.165.80.212:3000/quicksort,5783,0,297
1683316176442,6767,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1073,text,true,,59171,69073,2015,2015,http://150.165.80.212:3000/quicksort,5716,0,277
1683316175656,7553,Asking for array to be sorted,200,OK,Open Model Thread Group 1-883,text,true,,59171,69073,2015,2015,http://150.165.80.212:3000/quicksort,6520,0,163
1683316175095,8142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-759,text,true,,59171,69073,2013,2013,http://150.165.80.212:3000/quicksort,5127,0,352
1683316175986,7261,Asking for array to be sorted,200,OK,Open Model Thread Group 1-967,text,true,,59171,69073,2012,2012,http://150.165.80.212:3000/quicksort,6104,0,357
1683316175551,8208,Asking for array to be sorted,200,OK,Open Model Thread Group 1-856,text,true,,59171,69073,2011,2011,http://150.165.80.212:3000/quicksort,6383,0,253
1683316175986,7810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-965,text,true,,59171,69073,2010,2010,http://150.165.80.212:3000/quicksort,6136,0,357
1683316174999,8807,Asking for array to be sorted,200,OK,Open Model Thread Group 1-732,text,true,,59171,69073,2009,2009,http://150.165.80.212:3000/quicksort,4938,0,288
1683316175035,8776,Asking for array to be sorted,200,OK,Open Model Thread Group 1-745,text,true,,59171,69073,2008,2008,http://150.165.80.212:3000/quicksort,5284,0,395
1683316175110,8945,Asking for array to be sorted,200,OK,Open Model Thread Group 1-762,text,true,,59171,69073,2007,2007,http://150.165.80.212:3000/quicksort,5108,0,347
1683316175209,8954,Asking for array to be sorted,200,OK,Open Model Thread Group 1-782,text,true,,59171,69073,2006,2006,http://150.165.80.212:3000/quicksort,5005,0,253
1683316175189,8974,Asking for array to be sorted,200,OK,Open Model Thread Group 1-777,text,true,,59171,69073,2006,2006,http://150.165.80.212:3000/quicksort,5025,0,273
1683316176538,7627,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1097,text,true,,59171,69073,2004,2004,http://150.165.80.212:3000/quicksort,5664,0,185
