timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315350050,128752,Asking for array to be sorted,200,OK,Open Model Thread Group 1-844,text,true,,59171,69074,1942,1942,http://150.165.80.212:3000/bubblesort,128716,0,66
1683315350053,128895,Asking for array to be sorted,200,OK,Open Model Thread Group 1-845,text,true,,59171,69074,1941,1941,http://150.165.80.212:3000/bubblesort,128872,0,63
1683315350068,129036,Asking for array to be sorted,200,OK,Open Model Thread Group 1-846,text,true,,59171,69074,1940,1940,http://150.165.80.212:3000/bubblesort,129017,0,63
1683315350072,129192,Asking for array to be sorted,200,OK,Open Model Thread Group 1-847,text,true,,59171,69074,1939,1939,http://150.165.80.212:3000/bubblesort,129172,0,59
1683315350084,129339,Asking for array to be sorted,200,OK,Open Model Thread Group 1-848,text,true,,59171,69074,1938,1938,http://150.165.80.212:3000/bubblesort,129320,0,47
1683315350087,129493,Asking for array to be sorted,200,OK,Open Model Thread Group 1-849,text,true,,59171,69074,1937,1937,http://150.165.80.212:3000/bubblesort,129476,0,44
1683315350090,129654,Asking for array to be sorted,200,OK,Open Model Thread Group 1-850,text,true,,59171,69074,1936,1936,http://150.165.80.212:3000/bubblesort,129632,0,76
1683315350107,129796,Asking for array to be sorted,200,OK,Open Model Thread Group 1-851,text,true,,59171,69074,1935,1935,http://150.165.80.212:3000/bubblesort,129775,0,84
1683315350107,129958,Asking for array to be sorted,200,OK,Open Model Thread Group 1-852,text,true,,59171,69074,1934,1934,http://150.165.80.212:3000/bubblesort,129935,0,84
1683315351750,128384,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1321,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128384
1683315351254,128880,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1182,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128880
1683315351631,128503,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1284,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128503
1683315351636,128498,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1285,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128498
1683315351010,129124,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1117,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129124
1683315351049,129086,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1132,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129085
1683315351045,129090,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1130,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129089
1683315351647,128488,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1289,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128488
1683315350998,129137,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1109,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129136
1683315351372,128763,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1208,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128763
1683315350923,129212,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1081,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129212
1683315351157,128978,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1159,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128978
1683315351045,129090,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1129,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129090
1683315351038,129097,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1126,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129097
1683315351036,129099,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1125,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129099
1683315351665,128470,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1296,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128470
1683315351345,128790,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1202,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128790
1683315351689,128446,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1305,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128446
1683315351830,128305,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1339,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128305
1683315351095,129040,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1145,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129040
1683315351138,128997,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1155,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128997
1683315351103,129032,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1147,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129032
1683315351254,128881,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1180,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128881
1683315350943,129191,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1089,text,false,,3038,0,1923,1923,http://150.165.80.212:3000/bubblesort,0,0,129191
1683315351049,129085,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1133,text,false,,3038,0,1927,1927,http://150.165.80.212:3000/bubblesort,0,0,129085
1683315350939,129195,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1087,text,false,,3038,0,1928,1928,http://150.165.80.212:3000/bubblesort,0,0,129195
1683315351184,128956,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1165,text,false,,3038,0,1931,1931,http://150.165.80.212:3000/bubblesort,0,0,128956
1683315351768,128371,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1325,text,false,,3038,0,1914,1914,http://150.165.80.212:3000/bubblesort,0,0,128371
1683315351493,128649,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1238,text,false,,3038,0,1913,1913,http://150.165.80.212:3000/bubblesort,0,0,128649
1683315351291,128849,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1191,text,false,,3038,0,1932,1932,http://150.165.80.212:3000/bubblesort,0,0,128849
1683315351431,128709,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1222,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128709
1683315351237,128897,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1175,text,false,,3038,0,1911,1911,http://150.165.80.212:3000/bubblesort,0,0,128897
1683315351130,129010,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1152,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129010
1683315351810,128330,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1334,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128330
1683315351560,128580,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1264,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128580
1683315350991,129149,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1106,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129149
1683315351404,128736,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1215,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128736
1683315351293,128847,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1192,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128847
1683315351062,129078,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1137,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129078
1683315350923,129217,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1082,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,129217
1683315351585,128555,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1271,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128555
1683315351682,128458,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1303,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128458
1683315351301,128839,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1194,text,false,,3038,0,1933,1933,http://150.165.80.212:3000/bubblesort,0,0,128839
