timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315633769,128997,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1383,text,false,,3038,0,1787,1787,http://150.165.80.212:3000/bubblesort,0,0,128997
1683315634267,128497,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1533,text,false,,3038,0,1787,1787,http://150.165.80.212:3000/bubblesort,0,0,128497
1683315633028,129741,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1155,text,false,,3038,0,1786,1786,http://150.165.80.212:3000/bubblesort,0,0,129741
1683315633657,129106,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1340,text,false,,3038,0,1786,1786,http://150.165.80.212:3000/bubblesort,0,0,129106
1683315633468,129298,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1281,text,false,,3038,0,1785,1785,http://150.165.80.212:3000/bubblesort,0,0,129298
1683315633467,129298,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1280,text,false,,3038,0,1784,1784,http://150.165.80.212:3000/bubblesort,0,0,129298
1683315632867,129921,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1102,text,false,,3038,0,1783,1783,http://150.165.80.212:3000/bubblesort,0,0,129921
1683315634375,128390,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1558,text,false,,3038,0,1781,1781,http://150.165.80.212:3000/bubblesort,0,0,128390
1683315633486,129283,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1287,text,false,,3038,0,1780,1780,http://150.165.80.212:3000/bubblesort,0,0,129283
1683315634304,128463,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1543,text,false,,3038,0,1779,1779,http://150.165.80.212:3000/bubblesort,0,0,128462
1683315634445,128320,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1579,text,false,,3038,0,1779,1779,http://150.165.80.212:3000/bubblesort,0,0,128320
1683315633560,129207,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1312,text,false,,3038,0,1777,1777,http://150.165.80.212:3000/bubblesort,0,0,129207
1683315634163,128600,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1501,text,false,,3038,0,1776,1776,http://150.165.80.212:3000/bubblesort,0,0,128600
1683315633698,129090,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1360,text,false,,3038,0,1776,1776,http://150.165.80.212:3000/bubblesort,0,0,129090
1683315634412,128352,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1569,text,false,,3038,0,1775,1775,http://150.165.80.212:3000/bubblesort,0,0,128352
1683315633598,129168,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1322,text,false,,3038,0,1774,1774,http://150.165.80.212:3000/bubblesort,0,0,129168
1683315634438,128330,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1576,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128330
1683315634383,128382,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1560,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128382
1683315633816,128951,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1396,text,false,,3038,0,1772,1772,http://150.165.80.212:3000/bubblesort,0,0,128951
1683315633854,128936,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1404,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128936
1683315633518,129247,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1304,text,false,,3038,0,1769,1769,http://150.165.80.212:3000/bubblesort,0,0,129247
1683315632951,129818,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1126,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129818
1683315633572,129194,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1317,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129194
1683315634115,128649,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1492,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128649
1683315633787,128977,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1387,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128977
1683315633757,129014,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1378,text,false,,3038,0,1765,1765,http://150.165.80.212:3000/bubblesort,0,0,129014
1683315633050,129721,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1161,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129721
1683315633927,128838,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1426,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128838
1683315633550,129218,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1311,text,false,,3038,0,1763,1763,http://150.165.80.212:3000/bubblesort,0,0,129218
1683315634236,128528,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1520,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128528
1683315633609,129160,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1326,text,false,,3038,0,1759,1759,http://150.165.80.212:3000/bubblesort,0,0,129160
1683315633747,129024,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1374,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129024
1683315633747,129021,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1375,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129021
1683315633490,129274,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1289,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129274
1683315634417,128349,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1571,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128349
1683315633032,129738,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1156,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,129738
1683315634411,128355,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1568,text,false,,3038,0,1852,1852,http://150.165.80.212:3000/bubblesort,0,0,128355
1683315633588,129178,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1320,text,false,,3038,0,1753,1753,http://150.165.80.212:3000/bubblesort,0,0,129178
1683315634163,128600,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1502,text,false,,3038,0,1752,1752,http://150.165.80.212:3000/bubblesort,0,0,128600
1683315632880,129890,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1105,text,false,,3038,0,1752,1752,http://150.165.80.212:3000/bubblesort,0,0,129890
1683315634431,128333,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1574,text,false,,3038,0,1751,1751,http://150.165.80.212:3000/bubblesort,0,0,128333
1683315633511,129254,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1299,text,false,,3038,0,1751,1751,http://150.165.80.212:3000/bubblesort,0,0,129254
1683315633318,129450,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1236,text,false,,3038,0,1750,1750,http://150.165.80.212:3000/bubblesort,0,0,129450
1683315634179,128585,Asking for array to be sorted,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to 150.165.80.212:3000 [/150.165.80.212] failed: Tempo esgotado para conexão,Open Model Thread Group 1-1509,text,false,,3038,0,1749,1749,http://150.165.80.212:3000/bubblesort,0,0,128585
