timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683315993438,10016,Asking for array to be sorted,200,OK,Open Model Thread Group 1-623,text,true,,59171,69073,2107,2107,http://150.165.80.212:3000/quicksort,6601,0,249
1683315993731,9761,Asking for array to be sorted,200,OK,Open Model Thread Group 1-678,text,true,,59171,69073,2106,2106,http://150.165.80.212:3000/quicksort,6845,0,316
1683315993714,9778,Asking for array to be sorted,200,OK,Open Model Thread Group 1-672,text,true,,59171,69073,2106,2106,http://150.165.80.212:3000/quicksort,7017,0,314
1683315993729,9763,Asking for array to be sorted,200,OK,Open Model Thread Group 1-677,text,true,,59171,69073,2106,2106,http://150.165.80.212:3000/quicksort,6748,0,318
1683315994181,9311,Asking for array to be sorted,200,OK,Open Model Thread Group 1-768,text,true,,59171,69073,2103,2103,http://150.165.80.212:3000/quicksort,6579,0,197
1683315994176,9316,Asking for array to be sorted,200,OK,Open Model Thread Group 1-765,text,true,,59171,69073,2103,2103,http://150.165.80.212:3000/quicksort,6584,0,201
1683315994098,9398,Asking for array to be sorted,200,OK,Open Model Thread Group 1-748,text,true,,59171,69073,2101,2101,http://150.165.80.212:3000/quicksort,6624,0,232
1683315993601,9896,Asking for array to be sorted,200,OK,Open Model Thread Group 1-650,text,true,,59171,69073,2100,2100,http://150.165.80.212:3000/quicksort,6176,0,150
1683315994606,8908,Asking for array to be sorted,200,OK,Open Model Thread Group 1-859,text,true,,59171,69073,2099,2099,http://150.165.80.212:3000/quicksort,6926,0,286
1683315993783,9731,Asking for array to be sorted,200,OK,Open Model Thread Group 1-687,text,true,,59171,69073,2099,2099,http://150.165.80.212:3000/quicksort,7956,0,334
1683315994604,8910,Asking for array to be sorted,200,OK,Open Model Thread Group 1-858,text,true,,59171,69073,2099,2099,http://150.165.80.212:3000/quicksort,6928,0,288
1683315994259,9271,Asking for array to be sorted,200,OK,Open Model Thread Group 1-795,text,true,,59171,69073,2096,2096,http://150.165.80.212:3000/quicksort,6218,0,124
1683315994241,9291,Asking for array to be sorted,200,OK,Open Model Thread Group 1-788,text,true,,59171,69073,2095,2095,http://150.165.80.212:3000/quicksort,6894,0,141
1683315994818,8739,Asking for array to be sorted,200,OK,Open Model Thread Group 1-908,text,true,,59171,69073,2094,2094,http://150.165.80.212:3000/quicksort,6871,0,177
1683315994197,9362,Asking for array to be sorted,200,OK,Open Model Thread Group 1-772,text,true,,59171,69073,2093,2093,http://150.165.80.212:3000/quicksort,6569,0,181
1683315994339,9259,Asking for array to be sorted,200,OK,Open Model Thread Group 1-807,text,true,,59171,69073,2092,2092,http://150.165.80.212:3000/quicksort,7347,0,303
1683315993422,10183,Asking for array to be sorted,200,OK,Open Model Thread Group 1-621,text,true,,59171,69073,2091,2091,http://150.165.80.212:3000/quicksort,7854,0,265
1683315993880,9725,Asking for array to be sorted,200,OK,Open Model Thread Group 1-704,text,true,,59171,69073,2091,2091,http://150.165.80.212:3000/quicksort,6850,0,255
1683315994104,9502,Asking for array to be sorted,200,OK,Open Model Thread Group 1-750,text,true,,59171,69073,2091,2091,http://150.165.80.212:3000/quicksort,6431,0,226
1683315994320,9286,Asking for array to be sorted,200,OK,Open Model Thread Group 1-801,text,true,,59171,69073,2090,2090,http://150.165.80.212:3000/quicksort,7359,0,292
1683315993628,9978,Asking for array to be sorted,200,OK,Open Model Thread Group 1-655,text,true,,59171,69073,2090,2090,http://150.165.80.212:3000/quicksort,8001,0,129
1683315993756,9876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-682,text,true,,59171,69073,2086,2086,http://150.165.80.212:3000/quicksort,7930,0,1239
1683315994617,9032,Asking for array to be sorted,200,OK,Open Model Thread Group 1-862,text,true,,59171,69073,2085,2085,http://150.165.80.212:3000/quicksort,7062,0,277
1683315993682,9968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-666,text,true,,59171,69073,2084,2084,http://150.165.80.212:3000/quicksort,7990,0,304
1683315993720,9933,Asking for array to be sorted,200,OK,Open Model Thread Group 1-673,text,true,,59171,69073,2083,2083,http://150.165.80.212:3000/quicksort,6856,0,327
1683315994801,8857,Asking for array to be sorted,200,OK,Open Model Thread Group 1-903,text,true,,59171,69073,2082,2082,http://150.165.80.212:3000/quicksort,6888,0,191
1683315994126,9533,Asking for array to be sorted,200,OK,Open Model Thread Group 1-754,text,true,,59171,69073,2081,2081,http://150.165.80.212:3000/quicksort,7607,0,213
1683315993723,10111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-675,text,true,,59171,69073,2080,2080,http://150.165.80.212:3000/quicksort,6754,0,324
1683315994798,9036,Asking for array to be sorted,200,OK,Open Model Thread Group 1-901,text,true,,59171,69073,2080,2080,http://150.165.80.212:3000/quicksort,6891,0,189
1683315994798,9049,Asking for array to be sorted,200,OK,Open Model Thread Group 1-900,text,true,,59171,69073,2078,2078,http://150.165.80.212:3000/quicksort,6891,0,189
1683315994499,9349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-836,text,true,,59171,69073,2077,2077,http://150.165.80.212:3000/quicksort,7434,0,173
1683315993589,10346,Asking for array to be sorted,200,OK,Open Model Thread Group 1-647,text,true,,59171,69073,2076,2076,http://150.165.80.212:3000/quicksort,7733,0,153
1683315992790,11146,Asking for array to be sorted,200,OK,Open Model Thread Group 1-497,text,true,,59171,69073,2075,2075,http://150.165.80.212:3000/quicksort,8936,0,259
1683315994782,9154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-895,text,true,,59171,69073,2074,2074,http://150.165.80.212:3000/quicksort,7490,0,202
1683315993132,10815,Asking for array to be sorted,200,OK,Open Model Thread Group 1-563,text,true,,59171,69073,2073,2073,http://150.165.80.212:3000/quicksort,7249,0,546
1683315994073,9876,Asking for array to be sorted,200,OK,Open Model Thread Group 1-738,text,true,,59171,69073,2072,2072,http://150.165.80.212:3000/quicksort,7114,0,280
1683315993383,10566,Asking for array to be sorted,200,OK,Open Model Thread Group 1-613,text,true,,59171,69073,2072,2072,http://150.165.80.212:3000/quicksort,6231,0,304
1683315994565,9385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-847,text,true,,59171,69073,2070,2070,http://150.165.80.212:3000/quicksort,7591,0,210
1683315994566,9384,Asking for array to be sorted,200,OK,Open Model Thread Group 1-848,text,true,,59171,69073,2070,2070,http://150.165.80.212:3000/quicksort,7590,0,209
1683315994694,9320,Asking for array to be sorted,200,OK,Open Model Thread Group 1-879,text,true,,59171,69073,2068,2068,http://150.165.80.212:3000/quicksort,7836,0,284
1683315994803,9234,Asking for array to be sorted,200,OK,Open Model Thread Group 1-904,text,true,,59171,69073,2067,2067,http://150.165.80.212:3000/quicksort,7727,0,190
1683315994816,9223,Asking for array to be sorted,200,OK,Open Model Thread Group 1-907,text,true,,59171,69073,2066,2066,http://150.165.80.212:3000/quicksort,7717,0,178
1683315994771,9303,Asking for array to be sorted,200,OK,Open Model Thread Group 1-892,text,true,,59171,69073,2065,2065,http://150.165.80.212:3000/quicksort,7751,0,213
1683315994449,9625,Asking for array to be sorted,200,OK,Open Model Thread Group 1-826,text,true,,59171,69073,2065,2065,http://150.165.80.212:3000/quicksort,8085,0,210
1683315994671,9403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-871,text,true,,59171,69073,2064,2064,http://150.165.80.212:3000/quicksort,7797,0,306
1683315994881,9197,Asking for array to be sorted,200,OK,Open Model Thread Group 1-929,text,true,,59171,69073,2062,2062,http://150.165.80.212:3000/quicksort,7653,0,186
1683315992963,11154,Asking for array to be sorted,200,OK,Open Model Thread Group 1-535,text,true,,59171,69073,2061,2061,http://150.165.80.212:3000/quicksort,9402,0,649
1683315994705,9412,Asking for array to be sorted,200,OK,Open Model Thread Group 1-883,text,true,,59171,69073,2061,2061,http://150.165.80.212:3000/quicksort,7829,0,274
1683315994768,9349,Asking for array to be sorted,200,OK,Open Model Thread Group 1-890,text,true,,59171,69073,2061,2061,http://150.165.80.212:3000/quicksort,7708,0,216
1683315993307,10810,Asking for array to be sorted,200,OK,Open Model Thread Group 1-596,text,true,,59171,69073,2061,2061,http://150.165.80.212:3000/quicksort,9165,0,379
1683315994759,9358,Asking for array to be sorted,200,OK,Open Model Thread Group 1-888,text,true,,59171,69073,2059,2059,http://150.165.80.212:3000/quicksort,7717,0,224
1683315994840,9277,Asking for array to be sorted,200,OK,Open Model Thread Group 1-917,text,true,,59171,69073,2058,2058,http://150.165.80.212:3000/quicksort,7604,0,155
1683315992770,11347,Asking for array to be sorted,200,OK,Open Model Thread Group 1-492,text,true,,59171,69073,2058,2058,http://150.165.80.212:3000/quicksort,9674,0,244
1683315994805,9344,Asking for array to be sorted,200,OK,Open Model Thread Group 1-905,text,true,,59171,69073,2054,2054,http://150.165.80.212:3000/quicksort,7729,0,188
1683315994677,9477,Asking for array to be sorted,200,OK,Open Model Thread Group 1-874,text,true,,59171,69073,2053,2053,http://150.165.80.212:3000/quicksort,7903,0,301
1683315994624,9541,Asking for array to be sorted,200,OK,Open Model Thread Group 1-864,text,true,,59171,69073,2052,2052,http://150.165.80.212:3000/quicksort,7909,0,274
1683315994834,9333,Asking for array to be sorted,200,OK,Open Model Thread Group 1-914,text,true,,59171,69073,2051,2051,http://150.165.80.212:3000/quicksort,7608,0,161
1683315994847,9335,Asking for array to be sorted,200,OK,Open Model Thread Group 1-918,text,true,,59171,69073,2050,2050,http://150.165.80.212:3000/quicksort,7514,0,152
1683315993725,10459,Asking for array to be sorted,200,OK,Open Model Thread Group 1-676,text,true,,59171,69073,2049,2049,http://150.165.80.212:3000/quicksort,8581,0,322
1683315994785,9399,Asking for array to be sorted,200,OK,Open Model Thread Group 1-897,text,true,,59171,69073,2049,2049,http://150.165.80.212:3000/quicksort,7244,0,201
1683315994919,9265,Asking for array to be sorted,200,OK,Open Model Thread Group 1-936,text,true,,59171,69073,2049,2049,http://150.165.80.212:3000/quicksort,7405,0,183
1683315993504,10681,Asking for array to be sorted,200,OK,Open Model Thread Group 1-631,text,true,,59171,69073,2046,2046,http://150.165.80.212:3000/quicksort,8765,0,183
1683315994505,9688,Asking for array to be sorted,200,OK,Open Model Thread Group 1-837,text,true,,59171,69073,2045,2045,http://150.165.80.212:3000/quicksort,7767,0,167
1683315994858,9336,Asking for array to be sorted,200,OK,Open Model Thread Group 1-922,text,true,,59171,69073,2044,2044,http://150.165.80.212:3000/quicksort,7298,0,144
1683315992957,11238,Asking for array to be sorted,200,OK,Open Model Thread Group 1-534,text,true,,59171,69073,2044,2044,http://150.165.80.212:3000/quicksort,6850,0,655
1683315994883,9312,Asking for array to be sorted,200,OK,Open Model Thread Group 1-930,text,true,,59171,69073,2044,2044,http://150.165.80.212:3000/quicksort,7650,0,184
1683315994697,9499,Asking for array to be sorted,200,OK,Open Model Thread Group 1-880,text,true,,59171,69073,2041,2041,http://150.165.80.212:3000/quicksort,7644,0,281
1683315993187,11010,Asking for array to be sorted,200,OK,Open Model Thread Group 1-571,text,true,,59171,69073,2040,2040,http://150.165.80.212:3000/quicksort,9084,0,491
1683315994896,9323,Asking for array to be sorted,200,OK,Open Model Thread Group 1-932,text,true,,59171,69073,2039,2039,http://150.165.80.212:3000/quicksort,7461,0,172
1683315993458,10763,Asking for array to be sorted,200,OK,Open Model Thread Group 1-627,text,true,,59171,69073,2038,2038,http://150.165.80.212:3000/quicksort,9118,0,229
1683315993517,10704,Asking for array to be sorted,200,OK,Open Model Thread Group 1-634,text,true,,59171,69073,2038,2038,http://150.165.80.212:3000/quicksort,8639,0,171
1683315993207,11024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-578,text,true,,59171,69073,2036,2036,http://150.165.80.212:3000/quicksort,9368,0,472
1683315994417,9814,Asking for array to be sorted,200,OK,Open Model Thread Group 1-820,text,true,,59171,69073,2036,2036,http://150.165.80.212:3000/quicksort,8227,0,241
1683315993936,10302,Asking for array to be sorted,200,OK,Open Model Thread Group 1-711,text,true,,59171,69073,2034,2034,http://150.165.80.212:3000/quicksort,8432,0,395
1683315991570,12668,Asking for array to be sorted,200,OK,Open Model Thread Group 1-276,text,true,,59171,69073,2033,2033,http://150.165.80.212:3000/quicksort,10873,0,924
1683315994656,9586,Asking for array to be sorted,200,OK,Open Model Thread Group 1-870,text,true,,59171,69073,2032,2032,http://150.165.80.212:3000/quicksort,8164,0,321
1683315993577,10665,Asking for array to be sorted,200,OK,Open Model Thread Group 1-643,text,true,,59171,69073,2032,2032,http://150.165.80.212:3000/quicksort,9243,0,165
1683315994861,9381,Asking for array to be sorted,200,OK,Open Model Thread Group 1-923,text,true,,59171,69073,2032,2032,http://150.165.80.212:3000/quicksort,7910,0,141
1683315993753,10489,Asking for array to be sorted,200,OK,Open Model Thread Group 1-681,text,true,,59171,69073,2029,2029,http://150.165.80.212:3000/quicksort,8700,0,294
1683315992703,11539,Asking for array to be sorted,200,OK,Open Model Thread Group 1-481,text,true,,59171,69073,2029,2029,http://150.165.80.212:3000/quicksort,10064,0,298
1683315994638,9610,Asking for array to be sorted,200,OK,Open Model Thread Group 1-869,text,true,,59171,69073,2027,2027,http://150.165.80.212:3000/quicksort,8182,0,339
1683315994460,9788,Asking for array to be sorted,200,OK,Open Model Thread Group 1-829,text,true,,59171,69073,2027,2027,http://150.165.80.212:3000/quicksort,8342,0,211
1683315993564,10691,Asking for array to be sorted,200,OK,Open Model Thread Group 1-642,text,true,,59171,69073,2025,2025,http://150.165.80.212:3000/quicksort,9273,0,178
1683315994587,9668,Asking for array to be sorted,200,OK,Open Model Thread Group 1-854,text,true,,59171,69073,2025,2025,http://150.165.80.212:3000/quicksort,8569,0,227
1683315994769,9487,Asking for array to be sorted,200,OK,Open Model Thread Group 1-891,text,true,,59171,69073,2023,2023,http://150.165.80.212:3000/quicksort,8188,0,215
1683315993140,11131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-565,text,true,,59171,69073,2022,2022,http://150.165.80.212:3000/quicksort,9688,0,538
1683315994868,9403,Asking for array to be sorted,200,OK,Open Model Thread Group 1-925,text,true,,59171,69073,2022,2022,http://150.165.80.212:3000/quicksort,7994,0,134
1683315993537,10781,Asking for array to be sorted,200,OK,Open Model Thread Group 1-638,text,true,,59171,69073,2020,2020,http://150.165.80.212:3000/quicksort,6240,0,164
1683315995188,9168,Asking for array to be sorted,200,OK,Open Model Thread Group 1-1017,text,true,,59171,69073,2019,2019,http://150.165.80.212:3000/quicksort,8056,0,211
1683315994690,9671,Asking for array to be sorted,200,OK,Open Model Thread Group 1-877,text,true,,59171,69073,2018,2018,http://150.165.80.212:3000/quicksort,8555,0,288
1683315994740,9621,Asking for array to be sorted,200,OK,Open Model Thread Group 1-885,text,true,,59171,69073,2018,2018,http://150.165.80.212:3000/quicksort,8442,0,241
1683315993976,10385,Asking for array to be sorted,200,OK,Open Model Thread Group 1-719,text,true,,59171,69073,2018,2018,http://150.165.80.212:3000/quicksort,9107,0,190
1683315993077,11297,Asking for array to be sorted,200,OK,Open Model Thread Group 1-553,text,true,,59171,69073,2015,2015,http://150.165.80.212:3000/quicksort,10157,0,581
1683315992868,11517,Asking for array to be sorted,200,OK,Open Model Thread Group 1-518,text,true,,59171,69073,2014,2014,http://150.165.80.212:3000/quicksort,10215,0,726
1683315993291,11243,Asking for array to be sorted,200,OK,Open Model Thread Group 1-591,text,true,,59171,69073,2013,2013,http://150.165.80.212:3000/quicksort,9163,0,395
1683315994017,10672,Asking for array to be sorted,200,OK,Open Model Thread Group 1-731,text,true,,59171,69073,2012,2012,http://150.165.80.212:3000/quicksort,8887,0,161
1683315993866,10823,Asking for array to be sorted,200,OK,Open Model Thread Group 1-700,text,true,,59171,69073,2012,2012,http://150.165.80.212:3000/quicksort,8667,0,1201
1683315994582,10107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-852,text,true,,59171,69073,2010,2010,http://150.165.80.212:3000/quicksort,8678,0,241
1683315993612,11077,Asking for array to be sorted,200,OK,Open Model Thread Group 1-652,text,true,,59171,69073,2010,2010,http://150.165.80.212:3000/quicksort,9646,0,145
