timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683218368299,976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-617,text,true,,59128,69071,204,204,http://15.229.83.29:8080/quicksort,841,0,68
1683218368299,976,Asking for array to be sorted,200,OK,Open Model Thread Group 1-618,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,844,0,68
1683218368452,825,Asking for array to be sorted,200,OK,Open Model Thread Group 1-649,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,677,0,60
1683218368339,939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-623,text,true,,59128,69071,201,201,http://15.229.83.29:8080/quicksort,810,0,60
1683218368290,1008,Asking for array to be sorted,200,OK,Open Model Thread Group 1-616,text,true,,59128,69071,204,204,http://15.229.83.29:8080/quicksort,865,0,59
1683218368457,843,Asking for array to be sorted,200,OK,Open Model Thread Group 1-651,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,712,0,58
1683218368290,1013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-615,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,872,0,59
1683218368348,962,Asking for array to be sorted,200,OK,Open Model Thread Group 1-625,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,835,0,58
1683218368459,858,Asking for array to be sorted,200,OK,Open Model Thread Group 1-653,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,729,0,60
1683218368327,993,Asking for array to be sorted,200,OK,Open Model Thread Group 1-621,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,851,0,61
1683218368330,996,Asking for array to be sorted,200,OK,Open Model Thread Group 1-622,text,true,,59128,69071,203,203,http://15.229.83.29:8080/quicksort,843,0,65
1683218368167,1171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-596,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,1034,0,64
1683218368210,1128,Asking for array to be sorted,200,OK,Open Model Thread Group 1-602,text,true,,59128,69071,201,201,http://15.229.83.29:8080/quicksort,999,0,56
1683218368203,1136,Asking for array to be sorted,200,OK,Open Model Thread Group 1-601,text,true,,59128,69071,201,201,http://15.229.83.29:8080/quicksort,1001,0,62
1683218368219,1121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-603,text,true,,59128,69071,200,200,http://15.229.83.29:8080/quicksort,996,0,57
1683218368221,1119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-604,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,997,0,59
1683218368459,881,Asking for array to be sorted,200,OK,Open Model Thread Group 1-652,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,739,0,60
1683218368232,1121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-606,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,994,0,61
1683218368445,908,Asking for array to be sorted,200,OK,Open Model Thread Group 1-646,text,true,,59128,69071,199,199,http://15.229.83.29:8080/quicksort,778,0,61
1683218368232,1131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-605,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,1004,0,61
1683218368239,1124,Asking for array to be sorted,200,OK,Open Model Thread Group 1-608,text,true,,59128,69071,198,198,http://15.229.83.29:8080/quicksort,999,0,58
1683218368252,1111,Asking for array to be sorted,200,OK,Open Model Thread Group 1-611,text,true,,59128,69071,196,196,http://15.229.83.29:8080/quicksort,991,0,63
1683218368252,1119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-609,text,true,,59128,69071,197,197,http://15.229.83.29:8080/quicksort,996,0,63
1683218368449,936,Asking for array to be sorted,200,OK,Open Model Thread Group 1-648,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,815,0,62
1683218368449,941,Asking for array to be sorted,200,OK,Open Model Thread Group 1-647,text,true,,59128,69071,202,202,http://15.229.83.29:8080/quicksort,808,0,62
1683218368396,1003,Asking for array to be sorted,200,OK,Open Model Thread Group 1-636,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,862,0,62
1683218368322,1078,Asking for array to be sorted,200,OK,Open Model Thread Group 1-620,text,true,,59128,69071,205,205,http://15.229.83.29:8080/quicksort,946,0,64
1683218368466,939,Asking for array to be sorted,200,OK,Open Model Thread Group 1-654,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,812,0,60
1683218368346,1070,Asking for array to be sorted,200,OK,Open Model Thread Group 1-624,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,939,0,61
1683218368457,960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-650,text,true,,59128,69071,206,206,http://15.229.83.29:8080/quicksort,831,0,58
1683218368478,960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-655,text,true,,59128,69071,208,208,http://15.229.83.29:8080/quicksort,829,0,61
1683218368481,960,Asking for array to be sorted,200,OK,Open Model Thread Group 1-657,text,true,,59128,69071,208,208,http://15.229.83.29:8080/quicksort,832,0,62
1683218368478,969,Asking for array to be sorted,200,OK,Open Model Thread Group 1-656,text,true,,59128,69071,207,207,http://15.229.83.29:8080/quicksort,849,0,64
1683218368483,968,Asking for array to be sorted,200,OK,Open Model Thread Group 1-659,text,true,,59128,69071,209,209,http://15.229.83.29:8080/quicksort,840,0,61
1683218368484,978,Asking for array to be sorted,200,OK,Open Model Thread Group 1-660,text,true,,59128,69071,208,208,http://15.229.83.29:8080/quicksort,855,0,62
1683218368481,989,Asking for array to be sorted,200,OK,Open Model Thread Group 1-658,text,true,,59128,69071,209,209,http://15.229.83.29:8080/quicksort,858,0,62
1683218368488,1005,Asking for array to be sorted,200,OK,Open Model Thread Group 1-661,text,true,,59128,69071,210,210,http://15.229.83.29:8080/quicksort,863,0,62
1683218368497,1030,Asking for array to be sorted,200,OK,Open Model Thread Group 1-662,text,true,,59128,69071,213,213,http://15.229.83.29:8080/quicksort,913,0,64
1683218368531,1024,Asking for array to be sorted,200,OK,Open Model Thread Group 1-669,text,true,,59128,69071,219,219,http://15.229.83.29:8080/quicksort,897,0,68
1683218368515,1050,Asking for array to be sorted,200,OK,Open Model Thread Group 1-664,text,true,,59128,69071,221,221,http://15.229.83.29:8080/quicksort,902,0,62
1683218368523,1042,Asking for array to be sorted,200,OK,Open Model Thread Group 1-665,text,true,,59128,69071,220,220,http://15.229.83.29:8080/quicksort,902,0,64
1683218368529,1042,Asking for array to be sorted,200,OK,Open Model Thread Group 1-667,text,true,,59128,69071,220,220,http://15.229.83.29:8080/quicksort,905,0,64
1683218368531,1041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-668,text,true,,59128,69071,219,219,http://15.229.83.29:8080/quicksort,924,0,66
1683218368500,1075,Asking for array to be sorted,200,OK,Open Model Thread Group 1-663,text,true,,59128,69071,219,219,http://15.229.83.29:8080/quicksort,947,0,64
1683218368533,1047,Asking for array to be sorted,200,OK,Open Model Thread Group 1-670,text,true,,59128,69071,218,218,http://15.229.83.29:8080/quicksort,908,0,64
1683218368527,1054,Asking for array to be sorted,200,OK,Open Model Thread Group 1-666,text,true,,59128,69071,217,217,http://15.229.83.29:8080/quicksort,924,0,61
1683218368543,1047,Asking for array to be sorted,200,OK,Open Model Thread Group 1-672,text,true,,59128,69071,217,217,http://15.229.83.29:8080/quicksort,918,0,62
1683218368538,1061,Asking for array to be sorted,200,OK,Open Model Thread Group 1-671,text,true,,59128,69071,221,221,http://15.229.83.29:8080/quicksort,930,0,68
1683218368598,1041,Asking for array to be sorted,200,OK,Open Model Thread Group 1-676,text,true,,59128,69071,231,231,http://15.229.83.29:8080/quicksort,924,0,68
1683218368647,1013,Asking for array to be sorted,200,OK,Open Model Thread Group 1-685,text,true,,59128,69071,233,233,http://15.229.83.29:8080/quicksort,894,0,58
1683218368615,1053,Asking for array to be sorted,200,OK,Open Model Thread Group 1-679,text,true,,59128,69071,235,235,http://15.229.83.29:8080/quicksort,922,0,66
1683218368643,1044,Asking for array to be sorted,200,OK,Open Model Thread Group 1-682,text,true,,59128,69071,239,239,http://15.229.83.29:8080/quicksort,911,0,58
1683218368645,1043,Asking for array to be sorted,200,OK,Open Model Thread Group 1-683,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,909,0,58
1683218368654,1034,Asking for array to be sorted,200,OK,Open Model Thread Group 1-688,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,904,0,59
1683218368624,1068,Asking for array to be sorted,200,OK,Open Model Thread Group 1-680,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,930,0,67
1683218368550,1142,Asking for array to be sorted,200,OK,Open Model Thread Group 1-673,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,1014,0,69
1683218368566,1132,Asking for array to be sorted,200,OK,Open Model Thread Group 1-674,text,true,,59128,69071,239,239,http://15.229.83.29:8080/quicksort,1006,0,70
1683218368578,1120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-675,text,true,,59128,69071,238,238,http://15.229.83.29:8080/quicksort,999,0,74
1683218368609,1104,Asking for array to be sorted,200,OK,Open Model Thread Group 1-678,text,true,,59128,69071,240,240,http://15.229.83.29:8080/quicksort,979,0,73
1683218368604,1109,Asking for array to be sorted,200,OK,Open Model Thread Group 1-677,text,true,,59128,69071,239,239,http://15.229.83.29:8080/quicksort,980,0,73
1683218368657,1063,Asking for array to be sorted,200,OK,Open Model Thread Group 1-691,text,true,,59128,69071,239,239,http://15.229.83.29:8080/quicksort,943,0,60
1683218368657,1066,Asking for array to be sorted,200,OK,Open Model Thread Group 1-690,text,true,,59128,69071,240,240,http://15.229.83.29:8080/quicksort,938,0,60
1683218368663,1073,Asking for array to be sorted,200,OK,Open Model Thread Group 1-692,text,true,,59128,69071,242,242,http://15.229.83.29:8080/quicksort,943,0,59
1683218368670,1073,Asking for array to be sorted,200,OK,Open Model Thread Group 1-694,text,true,,59128,69071,243,243,http://15.229.83.29:8080/quicksort,939,0,60
1683218368632,1119,Asking for array to be sorted,200,OK,Open Model Thread Group 1-681,text,true,,59128,69071,243,243,http://15.229.83.29:8080/quicksort,996,0,71
1683218368674,1082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-696,text,true,,59128,69071,242,242,http://15.229.83.29:8080/quicksort,945,0,60
1683218368679,1082,Asking for array to be sorted,200,OK,Open Model Thread Group 1-698,text,true,,59128,69071,241,241,http://15.229.83.29:8080/quicksort,950,0,59
1683218368645,1120,Asking for array to be sorted,200,OK,Open Model Thread Group 1-684,text,true,,59128,69071,240,240,http://15.229.83.29:8080/quicksort,997,0,70
1683218368680,1094,Asking for array to be sorted,200,OK,Open Model Thread Group 1-700,text,true,,59128,69071,243,243,http://15.229.83.29:8080/quicksort,956,0,58
1683218368654,1121,Asking for array to be sorted,200,OK,Open Model Thread Group 1-687,text,true,,59128,69071,242,242,http://15.229.83.29:8080/quicksort,997,0,68
1683218368652,1130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-686,text,true,,59128,69071,245,245,http://15.229.83.29:8080/quicksort,995,0,70
1683218368656,1133,Asking for array to be sorted,200,OK,Open Model Thread Group 1-689,text,true,,59128,69071,248,248,http://15.229.83.29:8080/quicksort,1004,0,69
1683218368688,1105,Asking for array to be sorted,200,OK,Open Model Thread Group 1-702,text,true,,59128,69071,248,248,http://15.229.83.29:8080/quicksort,976,0,58
1683218368666,1131,Asking for array to be sorted,200,OK,Open Model Thread Group 1-693,text,true,,59128,69071,248,248,http://15.229.83.29:8080/quicksort,1002,0,68
1683218368672,1130,Asking for array to be sorted,200,OK,Open Model Thread Group 1-695,text,true,,59128,69071,250,250,http://15.229.83.29:8080/quicksort,1001,0,66
1683218368705,1107,Asking for array to be sorted,200,OK,Open Model Thread Group 1-705,text,true,,59128,69071,254,254,http://15.229.83.29:8080/quicksort,971,0,57
1683218368720,1094,Asking for array to be sorted,200,OK,Open Model Thread Group 1-709,text,true,,59128,69071,253,253,http://15.229.83.29:8080/quicksort,971,0,58
1683218368712,1102,Asking for array to be sorted,200,OK,Open Model Thread Group 1-706,text,true,,59128,69071,252,252,http://15.229.83.29:8080/quicksort,969,0,58
1683218368675,1140,Asking for array to be sorted,200,OK,Open Model Thread Group 1-697,text,true,,59128,69071,251,251,http://15.229.83.29:8080/quicksort,1020,0,63
1683218368680,1153,Asking for array to be sorted,200,OK,Open Model Thread Group 1-699,text,true,,59128,69071,256,256,http://15.229.83.29:8080/quicksort,1029,0,63
1683218368682,1156,Asking for array to be sorted,200,OK,Open Model Thread Group 1-701,text,true,,59128,69071,255,255,http://15.229.83.29:8080/quicksort,1033,0,66
1683218368699,1157,Asking for array to be sorted,200,OK,Open Model Thread Group 1-703,text,true,,59128,69071,261,261,http://15.229.83.29:8080/quicksort,1020,0,57
1683218368716,1145,Asking for array to be sorted,200,OK,Open Model Thread Group 1-707,text,true,,59128,69071,261,261,http://15.229.83.29:8080/quicksort,1018,0,59
1683218368702,1166,Asking for array to be sorted,200,OK,Open Model Thread Group 1-704,text,true,,59128,69071,261,261,http://15.229.83.29:8080/quicksort,1034,0,58
1683218368718,1176,Asking for array to be sorted,200,OK,Open Model Thread Group 1-708,text,true,,59128,69071,271,271,http://15.229.83.29:8080/quicksort,1051,0,60
1683218368735,1169,Asking for array to be sorted,200,OK,Open Model Thread Group 1-710,text,true,,59128,69071,271,271,http://15.229.83.29:8080/quicksort,1046,0,62
1683218368744,1162,Asking for array to be sorted,200,OK,Open Model Thread Group 1-711,text,true,,59128,69071,271,271,http://15.229.83.29:8080/quicksort,1041,0,68
1683218368750,1182,Asking for array to be sorted,200,OK,Open Model Thread Group 1-712,text,true,,59128,69071,276,276,http://15.229.83.29:8080/quicksort,1039,0,63
1683218368762,1171,Asking for array to be sorted,200,OK,Open Model Thread Group 1-713,text,true,,59128,69071,276,276,http://15.229.83.29:8080/quicksort,1047,0,72
1683218368767,1174,Asking for array to be sorted,200,OK,Open Model Thread Group 1-715,text,true,,59128,69071,279,279,http://15.229.83.29:8080/quicksort,1048,0,68
1683218369120,828,Asking for array to be sorted,200,OK,Open Model Thread Group 1-794,text,true,,59128,69071,282,282,http://15.229.83.29:8080/quicksort,701,0,60
1683218369107,842,Asking for array to be sorted,200,OK,Open Model Thread Group 1-792,text,true,,59128,69071,281,281,http://15.229.83.29:8080/quicksort,721,0,64
1683218368795,1158,Asking for array to be sorted,200,OK,Open Model Thread Group 1-727,text,true,,59128,69071,280,280,http://15.229.83.29:8080/quicksort,1038,0,76
1683218368769,1190,Asking for array to be sorted,200,OK,Open Model Thread Group 1-716,text,true,,59128,69071,280,280,http://15.229.83.29:8080/quicksort,1071,0,66
1683218368774,1195,Asking for array to be sorted,200,OK,Open Model Thread Group 1-717,text,true,,59128,69071,280,280,http://15.229.83.29:8080/quicksort,1073,0,75
1683218368762,1236,Asking for array to be sorted,200,OK,Open Model Thread Group 1-714,text,true,,59128,69071,282,282,http://15.229.83.29:8080/quicksort,1088,0,72
1683218368780,1222,Asking for array to be sorted,200,OK,Open Model Thread Group 1-719,text,true,,59128,69071,282,282,http://15.229.83.29:8080/quicksort,1080,0,73
1683218368776,1227,Asking for array to be sorted,200,OK,Open Model Thread Group 1-718,text,true,,59128,69071,281,281,http://15.229.83.29:8080/quicksort,1096,0,76
1683218368785,1218,Asking for array to be sorted,200,OK,Open Model Thread Group 1-720,text,true,,59128,69071,281,281,http://15.229.83.29:8080/quicksort,1091,0,69
1683218369148,856,Asking for array to be sorted,200,OK,Open Model Thread Group 1-803,text,true,,59128,69071,280,280,http://15.229.83.29:8080/quicksort,720,0,84
1683218368787,1223,Asking for array to be sorted,200,OK,Open Model Thread Group 1-721,text,true,,59128,69071,280,280,http://15.229.83.29:8080/quicksort,1094,0,67
