timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683053786097,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-388,text,true,,59171,69059,829,829,http://localhost:3000,506,0,0
1683053786150,454,Asking for array to be sorted,200,OK,Sorter Lovers 1-273,text,true,,59171,69059,829,829,http://localhost:3000,454,0,0
1683053786123,482,Asking for array to be sorted,200,OK,Sorter Lovers 1-301,text,true,,59171,69059,829,829,http://localhost:3000,482,0,0
1683053786053,552,Asking for array to be sorted,200,OK,Sorter Lovers 1-250,text,true,,59171,69059,829,829,http://localhost:3000,552,0,0
1683053786032,574,Asking for array to be sorted,200,OK,Sorter Lovers 1-346,text,true,,59171,69059,829,829,http://localhost:3000,574,0,0
1683053786091,521,Asking for array to be sorted,200,OK,Sorter Lovers 1-398,text,true,,59171,69059,829,829,http://localhost:3000,521,0,0
1683053786165,452,Asking for array to be sorted,200,OK,Sorter Lovers 1-262,text,true,,59171,69059,829,829,http://localhost:3000,451,0,0
1683053786143,474,Asking for array to be sorted,200,OK,Sorter Lovers 1-308,text,true,,59171,69059,829,829,http://localhost:3000,473,0,0
1683053786061,557,Asking for array to be sorted,200,OK,Sorter Lovers 1-232,text,true,,59171,69059,829,829,http://localhost:3000,557,0,0
1683053786110,513,Asking for array to be sorted,200,OK,Sorter Lovers 1-399,text,true,,59171,69059,829,829,http://localhost:3000,513,0,0
1683053786034,589,Asking for array to be sorted,200,OK,Sorter Lovers 1-360,text,true,,59171,69059,829,829,http://localhost:3000,589,0,0
1683053767584,19042,Asking for array to be sorted,200,OK,Sorter Lovers 1-407,text,true,,59171,69059,829,829,http://localhost:3000,19042,0,1
1683053785899,730,Asking for array to be sorted,200,OK,Sorter Lovers 1-319,text,true,,59171,69059,829,829,http://localhost:3000,729,0,0
1683053786158,473,Asking for array to be sorted,200,OK,Sorter Lovers 1-316,text,true,,59171,69059,829,829,http://localhost:3000,472,0,0
1683053786186,448,Asking for array to be sorted,200,OK,Sorter Lovers 1-289,text,true,,59171,69059,829,829,http://localhost:3000,448,0,0
1683053785534,1103,Asking for array to be sorted,200,OK,Sorter Lovers 1-387,text,true,,59171,69059,829,829,http://localhost:3000,1100,0,0
1683053767580,19059,Asking for array to be sorted,200,OK,Sorter Lovers 1-405,text,true,,59171,69059,829,829,http://localhost:3000,19059,0,1
1683053786145,499,Asking for array to be sorted,200,OK,Sorter Lovers 1-176,text,true,,59171,69059,829,829,http://localhost:3000,498,0,0
1683053785920,726,Asking for array to be sorted,200,OK,Sorter Lovers 1-337,text,true,,59171,69059,828,828,http://localhost:3000,726,0,0
1683053786169,477,Asking for array to be sorted,200,OK,Sorter Lovers 1-323,text,true,,59171,69059,828,828,http://localhost:3000,477,0,0
1683053786053,594,Asking for array to be sorted,200,OK,Sorter Lovers 1-371,text,true,,59171,69059,828,828,http://localhost:3000,593,0,0
1683053786200,450,Asking for array to be sorted,200,OK,Sorter Lovers 1-281,text,true,,59171,69059,828,828,http://localhost:3000,450,0,0
1683053786075,583,Asking for array to be sorted,200,OK,Sorter Lovers 1-243,text,true,,59171,69059,828,828,http://localhost:3000,582,0,0
1683053785932,727,Asking for array to be sorted,200,OK,Sorter Lovers 1-344,text,true,,59171,69059,828,828,http://localhost:3000,727,0,0
1683053786186,474,Asking for array to be sorted,200,OK,Sorter Lovers 1-332,text,true,,59171,69059,828,828,http://localhost:3000,474,0,0
1683053767563,19097,Asking for array to be sorted,200,OK,Sorter Lovers 1-402,text,true,,59171,69059,828,828,http://localhost:3000,19097,0,1
1683053786060,603,Asking for array to be sorted,200,OK,Sorter Lovers 1-378,text,true,,59171,69059,828,828,http://localhost:3000,603,0,0
1683053786134,534,Asking for array to be sorted,200,OK,Sorter Lovers 1-181,text,true,,59171,69059,828,828,http://localhost:3000,534,0,0
1683053786213,458,Asking for array to be sorted,200,OK,Sorter Lovers 1-305,text,true,,59171,69059,827,827,http://localhost:3000,458,0,0
1683053786161,510,Asking for array to be sorted,200,OK,Sorter Lovers 1-192,text,true,,59171,69059,827,827,http://localhost:3000,510,0,0
1683053786092,581,Asking for array to be sorted,200,OK,Sorter Lovers 1-274,text,true,,59171,69059,827,827,http://localhost:3000,581,0,0
1683053785947,734,Asking for array to be sorted,200,OK,Sorter Lovers 1-355,text,true,,59171,69059,827,827,http://localhost:3000,734,0,0
1683053786227,454,Asking for array to be sorted,200,OK,Sorter Lovers 1-297,text,true,,59171,69059,827,827,http://localhost:3000,454,0,0
1683053786077,608,Asking for array to be sorted,200,OK,Sorter Lovers 1-390,text,true,,59171,69059,827,827,http://localhost:3000,608,0,0
1683053786198,487,Asking for array to be sorted,200,OK,Sorter Lovers 1-342,text,true,,59171,69059,827,827,http://localhost:3000,487,0,0
1683053786150,536,Asking for array to be sorted,200,OK,Sorter Lovers 1-197,text,true,,59171,69059,827,827,http://localhost:3000,536,0,0
1683053786106,584,Asking for array to be sorted,200,OK,Sorter Lovers 1-265,text,true,,59171,69059,827,827,http://localhost:3000,584,0,0
1683053786237,461,Asking for array to be sorted,200,OK,Sorter Lovers 1-315,text,true,,59171,69059,827,827,http://localhost:3000,461,0,0
1683053786180,519,Asking for array to be sorted,200,OK,Sorter Lovers 1-185,text,true,,59171,69059,827,827,http://localhost:3000,519,0,0
1683053786128,574,Asking for array to be sorted,200,OK,Sorter Lovers 1-174,text,true,,59171,69059,827,827,http://localhost:3000,574,0,0
1683053786222,483,Asking for array to be sorted,200,OK,Sorter Lovers 1-354,text,true,,59171,69059,826,826,http://localhost:3000,482,0,0
1683053786165,540,Asking for array to be sorted,200,OK,Sorter Lovers 1-190,text,true,,59171,69059,826,826,http://localhost:3000,540,0,0
1683053786126,584,Asking for array to be sorted,200,OK,Sorter Lovers 1-309,text,true,,59171,69059,826,826,http://localhost:3000,584,0,0
1683053786092,619,Asking for array to be sorted,200,OK,Sorter Lovers 1-397,text,true,,59171,69059,826,826,http://localhost:3000,618,0,0
1683053786257,459,Asking for array to be sorted,200,OK,Sorter Lovers 1-324,text,true,,59171,69059,826,826,http://localhost:3000,459,0,0
1683053786195,522,Asking for array to be sorted,200,OK,Sorter Lovers 1-200,text,true,,59171,69059,826,826,http://localhost:3000,522,0,0
1683053785961,757,Asking for array to be sorted,200,OK,Sorter Lovers 1-363,text,true,,59171,69059,826,826,http://localhost:3000,757,0,0
1683053786144,577,Asking for array to be sorted,200,OK,Sorter Lovers 1-188,text,true,,59171,69059,826,826,http://localhost:3000,577,0,0
1683053786237,485,Asking for array to be sorted,200,OK,Sorter Lovers 1-347,text,true,,59171,69059,826,826,http://localhost:3000,485,0,0
1683053767614,19110,Asking for array to be sorted,200,OK,Sorter Lovers 1-406,text,true,,59171,69059,826,826,http://localhost:3000,19110,0,1
1683053786180,545,Asking for array to be sorted,200,OK,Sorter Lovers 1-201,text,true,,59171,69059,826,826,http://localhost:3000,545,0,0
1683053786148,580,Asking for array to be sorted,200,OK,Sorter Lovers 1-280,text,true,,59171,69059,826,826,http://localhost:3000,580,0,0
1683053786275,458,Asking for array to be sorted,200,OK,Sorter Lovers 1-331,text,true,,59171,69059,826,826,http://localhost:3000,457,0,0
1683053785980,754,Asking for array to be sorted,200,OK,Sorter Lovers 1-369,text,true,,59171,69059,826,826,http://localhost:3000,754,0,0
1683053786209,526,Asking for array to be sorted,200,OK,Sorter Lovers 1-207,text,true,,59171,69059,826,826,http://localhost:3000,526,0,0
1683053786247,489,Asking for array to be sorted,200,OK,Sorter Lovers 1-368,text,true,,59171,69059,826,826,http://localhost:3000,489,0,0
1683053786158,580,Asking for array to be sorted,200,OK,Sorter Lovers 1-183,text,true,,59171,69059,826,826,http://localhost:3000,580,0,0
1683053786215,524,Asking for array to be sorted,200,OK,Sorter Lovers 1-219,text,true,,59171,69059,826,826,http://localhost:3000,524,0,0
1683053786181,565,Asking for array to be sorted,200,OK,Sorter Lovers 1-187,text,true,,59171,69059,826,826,http://localhost:3000,565,0,0
1683053786163,584,Asking for array to be sorted,200,OK,Sorter Lovers 1-300,text,true,,59171,69059,826,826,http://localhost:3000,584,0,0
1683053786021,728,Asking for array to be sorted,200,OK,Sorter Lovers 1-381,text,true,,59171,69059,826,826,http://localhost:3000,728,0,0
1683053786288,463,Asking for array to be sorted,200,OK,Sorter Lovers 1-338,text,true,,59171,69059,826,826,http://localhost:3000,463,0,0
1683053786266,487,Asking for array to be sorted,200,OK,Sorter Lovers 1-376,text,true,,59171,69059,826,826,http://localhost:3000,487,0,0
1683053786186,567,Asking for array to be sorted,200,OK,Sorter Lovers 1-198,text,true,,59171,69059,826,826,http://localhost:3000,567,0,0
1683053786225,531,Asking for array to be sorted,200,OK,Sorter Lovers 1-234,text,true,,59171,69059,826,826,http://localhost:3000,531,0,0
1683053786226,530,Asking for array to be sorted,200,OK,Sorter Lovers 1-211,text,true,,59171,69059,826,826,http://localhost:3000,530,0,0
1683053786179,581,Asking for array to be sorted,200,OK,Sorter Lovers 1-290,text,true,,59171,69059,826,826,http://localhost:3000,581,0,0
1683053786193,567,Asking for array to be sorted,200,OK,Sorter Lovers 1-179,text,true,,59171,69059,826,826,http://localhost:3000,567,0,0
1683053786021,742,Asking for array to be sorted,200,OK,Sorter Lovers 1-393,text,true,,59171,69059,826,826,http://localhost:3000,742,0,0
1683053786310,455,Asking for array to be sorted,200,OK,Sorter Lovers 1-348,text,true,,59171,69059,826,826,http://localhost:3000,455,0,0
1683053786198,569,Asking for array to be sorted,200,OK,Sorter Lovers 1-212,text,true,,59171,69059,826,826,http://localhost:3000,568,0,0
1683053786278,492,Asking for array to be sorted,200,OK,Sorter Lovers 1-394,text,true,,59171,69059,826,826,http://localhost:3000,491,0,0
1683053786240,534,Asking for array to be sorted,200,OK,Sorter Lovers 1-226,text,true,,59171,69059,826,826,http://localhost:3000,534,0,0
1683053786243,531,Asking for array to be sorted,200,OK,Sorter Lovers 1-227,text,true,,59171,69059,826,826,http://localhost:3000,531,0,0
1683053786209,567,Asking for array to be sorted,200,OK,Sorter Lovers 1-195,text,true,,59171,69059,826,826,http://localhost:3000,566,0,0
1683053786204,573,Asking for array to be sorted,200,OK,Sorter Lovers 1-329,text,true,,59171,69059,826,826,http://localhost:3000,573,0,0
1683053786035,743,Asking for array to be sorted,200,OK,Sorter Lovers 1-396,text,true,,59171,69059,826,826,http://localhost:3000,743,0,0
1683053786322,456,Asking for array to be sorted,200,OK,Sorter Lovers 1-356,text,true,,59171,69059,826,826,http://localhost:3000,456,0,0
1683053786213,603,Asking for array to be sorted,200,OK,Sorter Lovers 1-204,text,true,,59171,69059,826,826,http://localhost:3000,603,0,0
1683053786308,508,Asking for array to be sorted,200,OK,Sorter Lovers 1-384,text,true,,59171,69059,826,826,http://localhost:3000,508,0,0
1683053786288,528,Asking for array to be sorted,200,OK,Sorter Lovers 1-269,text,true,,59171,69059,826,826,http://localhost:3000,528,0,0
1683053767582,19235,Asking for array to be sorted,200,OK,Sorter Lovers 1-404,text,true,,59171,69059,826,826,http://localhost:3000,19235,0,0
1683053786291,526,Asking for array to be sorted,200,OK,Sorter Lovers 1-362,text,true,,59171,69059,826,826,http://localhost:3000,526,0,0
1683053786086,731,Asking for array to be sorted,200,OK,Sorter Lovers 1-172,text,true,,59171,69059,826,826,http://localhost:3000,731,0,0
1683053786233,585,Asking for array to be sorted,200,OK,Sorter Lovers 1-205,text,true,,59171,69059,826,826,http://localhost:3000,585,0,0
1683053786236,582,Asking for array to be sorted,200,OK,Sorter Lovers 1-220,text,true,,59171,69059,826,826,http://localhost:3000,581,0,0
1683053786347,471,Asking for array to be sorted,200,OK,Sorter Lovers 1-375,text,true,,59171,69059,826,826,http://localhost:3000,471,0,0
1683053786253,566,Asking for array to be sorted,200,OK,Sorter Lovers 1-242,text,true,,59171,69059,826,826,http://localhost:3000,566,0,0
1683053786247,572,Asking for array to be sorted,200,OK,Sorter Lovers 1-236,text,true,,59171,69059,826,826,http://localhost:3000,572,0,0
1683053786343,476,Asking for array to be sorted,200,OK,Sorter Lovers 1-364,text,true,,59171,69059,826,826,http://localhost:3000,476,0,0
1683053786254,566,Asking for array to be sorted,200,OK,Sorter Lovers 1-258,text,true,,59171,69059,826,826,http://localhost:3000,566,0,0
1683053786319,507,Asking for array to be sorted,200,OK,Sorter Lovers 1-401,text,true,,59171,69059,826,826,http://localhost:3000,507,0,0
1683053786210,616,Asking for array to be sorted,200,OK,Sorter Lovers 1-322,text,true,,59171,69059,826,826,http://localhost:3000,616,0,0
1683053786272,555,Asking for array to be sorted,200,OK,Sorter Lovers 1-216,text,true,,59171,69059,826,826,http://localhost:3000,555,0,0
1683053786262,567,Asking for array to be sorted,200,OK,Sorter Lovers 1-213,text,true,,59171,69059,826,826,http://localhost:3000,567,0,0
1683053786111,718,Asking for array to be sorted,200,OK,Sorter Lovers 1-189,text,true,,59171,69059,826,826,http://localhost:3000,718,0,0
1683053786308,523,Asking for array to be sorted,200,OK,Sorter Lovers 1-266,text,true,,59171,69059,826,826,http://localhost:3000,523,0,0
1683053786266,565,Asking for array to be sorted,200,OK,Sorter Lovers 1-231,text,true,,59171,69059,826,826,http://localhost:3000,565,0,0
1683053786225,608,Asking for array to be sorted,200,OK,Sorter Lovers 1-357,text,true,,59171,69059,826,826,http://localhost:3000,607,0,0
1683053786360,480,Asking for array to be sorted,200,OK,Sorter Lovers 1-383,text,true,,59171,69059,826,826,http://localhost:3000,480,0,0
1683053767623,19222,Asking for array to be sorted,200,OK,Sorter Lovers 1-409,text,true,,59171,69059,826,826,http://localhost:3000,19221,0,1
1683053786126,719,Asking for array to be sorted,200,OK,Sorter Lovers 1-180,text,true,,59171,69059,826,826,http://localhost:3000,718,0,0
1683053786319,526,Asking for array to be sorted,200,OK,Sorter Lovers 1-233,text,true,,59171,69059,826,826,http://localhost:3000,525,0,0
1683053786286,559,Asking for array to be sorted,200,OK,Sorter Lovers 1-249,text,true,,59171,69059,826,826,http://localhost:3000,559,0,0
1683053786279,567,Asking for array to be sorted,200,OK,Sorter Lovers 1-245,text,true,,59171,69059,826,826,http://localhost:3000,567,0,0
1683053786275,580,Asking for array to be sorted,200,OK,Sorter Lovers 1-223,text,true,,59171,69059,826,826,http://localhost:3000,580,0,0
1683053786237,618,Asking for array to be sorted,200,OK,Sorter Lovers 1-349,text,true,,59171,69059,826,826,http://localhost:3000,618,0,0
1683053786140,716,Asking for array to be sorted,200,OK,Sorter Lovers 1-150,text,true,,59171,69059,826,826,http://localhost:3000,716,0,0
1683053786335,524,Asking for array to be sorted,200,OK,Sorter Lovers 1-240,text,true,,59171,69059,825,825,http://localhost:3000,523,0,0
1683053786306,556,Asking for array to be sorted,200,OK,Sorter Lovers 1-284,text,true,,59171,69059,825,825,http://localhost:3000,556,0,0
1683053786296,566,Asking for array to be sorted,200,OK,Sorter Lovers 1-253,text,true,,59171,69059,825,825,http://localhost:3000,566,0,0
1683053786287,579,Asking for array to be sorted,200,OK,Sorter Lovers 1-229,text,true,,59171,69059,825,825,http://localhost:3000,579,0,0
1683053786335,531,Asking for array to be sorted,200,OK,Sorter Lovers 1-178,text,true,,59171,69059,825,825,http://localhost:3000,531,0,0
1683053786155,714,Asking for array to be sorted,200,OK,Sorter Lovers 1-164,text,true,,59171,69059,824,824,http://localhost:3000,714,0,0
1683053786375,495,Asking for array to be sorted,200,OK,Sorter Lovers 1-389,text,true,,59171,69059,824,824,http://localhost:3000,495,0,0
1683053786347,524,Asking for array to be sorted,200,OK,Sorter Lovers 1-248,text,true,,59171,69059,824,824,http://localhost:3000,523,0,0
1683053786315,559,Asking for array to be sorted,200,OK,Sorter Lovers 1-261,text,true,,59171,69059,824,824,http://localhost:3000,559,0,0
1683053786254,624,Asking for array to be sorted,200,OK,Sorter Lovers 1-339,text,true,,59171,69059,824,824,http://localhost:3000,624,0,0
1683053786322,558,Asking for array to be sorted,200,OK,Sorter Lovers 1-272,text,true,,59171,69059,824,824,http://localhost:3000,558,0,0
1683053786303,579,Asking for array to be sorted,200,OK,Sorter Lovers 1-246,text,true,,59171,69059,824,824,http://localhost:3000,578,0,0
1683053786385,499,Asking for array to be sorted,200,OK,Sorter Lovers 1-395,text,true,,59171,69059,824,824,http://localhost:3000,498,0,0
1683053786348,536,Asking for array to be sorted,200,OK,Sorter Lovers 1-186,text,true,,59171,69059,824,824,http://localhost:3000,536,0,0
1683053786173,717,Asking for array to be sorted,200,OK,Sorter Lovers 1-196,text,true,,59171,69059,824,824,http://localhost:3000,717,0,0
1683053786363,528,Asking for array to be sorted,200,OK,Sorter Lovers 1-283,text,true,,59171,69059,824,824,http://localhost:3000,527,0,0
